#    L    TT             EE             TE          
  1109    0.12756E+03    0.18015E+01   -0.72871E+01
  1110    0.12777E+03    0.17781E+01   -0.72137E+01
  1111    0.12798E+03    0.17550E+01   -0.71388E+01
  1112    0.12818E+03    0.17323E+01   -0.70624E+01
  1113    0.12837E+03    0.17101E+01   -0.69844E+01
  1114    0.12856E+03    0.16882E+01   -0.69050E+01
  1115    0.12874E+03    0.16667E+01   -0.68241E+01
  1116    0.12891E+03    0.16456E+01   -0.67419E+01
  1117    0.12907E+03    0.16250E+01   -0.66583E+01
  1118    0.12922E+03    0.16048E+01   -0.65734E+01
  1119    0.12937E+03    0.15851E+01   -0.64872E+01
  1120    0.12951E+03    0.15658E+01   -0.63997E+01
  1121    0.12963E+03    0.15470E+01   -0.63111E+01
  1122    0.12975E+03    0.15287E+01   -0.62212E+01
  1123    0.12987E+03    0.15108E+01   -0.61302E+01
  1124    0.12997E+03    0.14935E+01   -0.60381E+01
  1125    0.13006E+03    0.14766E+01   -0.59450E+01
  1126    0.13014E+03    0.14603E+01   -0.58508E+01
  1127    0.13022E+03    0.14444E+01   -0.57557E+01
  1128    0.13028E+03    0.14291E+01   -0.56596E+01
  1129    0.13034E+03    0.14143E+01   -0.55626E+01
  1130    0.13038E+03    0.14000E+01   -0.54648E+01
  1131    0.13042E+03    0.13862E+01   -0.53663E+01
  1132    0.13045E+03    0.13729E+01   -0.52670E+01
  1133    0.13047E+03    0.13601E+01   -0.51670E+01
  1134    0.13048E+03    0.13479E+01   -0.50663E+01
  1135    0.13048E+03    0.13361E+01   -0.49651E+01
  1136    0.13047E+03    0.13249E+01   -0.48633E+01
  1137    0.13045E+03    0.13142E+01   -0.47611E+01
  1138    0.13042E+03    0.13040E+01   -0.46584E+01
  1139    0.13039E+03    0.12943E+01   -0.45553E+01
  1140    0.13034E+03    0.12851E+01   -0.44518E+01
  1141    0.13029E+03    0.12765E+01   -0.43481E+01
  1142    0.13023E+03    0.12684E+01   -0.42440E+01
  1143    0.13016E+03    0.12608E+01   -0.41398E+01
  1144    0.13008E+03    0.12537E+01   -0.40354E+01
  1145    0.12999E+03    0.12471E+01   -0.39309E+01
  1146    0.12989E+03    0.12411E+01   -0.38264E+01
  1147    0.12978E+03    0.12356E+01   -0.37218E+01
  1148    0.12967E+03    0.12306E+01   -0.36173E+01
  1149    0.12954E+03    0.12261E+01   -0.35128E+01
  1150    0.12941E+03    0.12222E+01   -0.34085E+01
  1151    0.12927E+03    0.12188E+01   -0.33043E+01
  1152    0.12911E+03    0.12159E+01   -0.32004E+01
  1153    0.12895E+03    0.12135E+01   -0.30967E+01
  1154    0.12879E+03    0.12117E+01   -0.29934E+01
  1155    0.12861E+03    0.12104E+01   -0.28904E+01
  1156    0.12842E+03    0.12097E+01   -0.27879E+01
  1157    0.12823E+03    0.12094E+01   -0.26858E+01
  1158    0.12802E+03    0.12097E+01   -0.25842E+01
  1159    0.12781E+03    0.12106E+01   -0.24832E+01
  1160    0.12759E+03    0.12119E+01   -0.23828E+01
  1161    0.12736E+03    0.12138E+01   -0.22830E+01
  1162    0.12712E+03    0.12163E+01   -0.21840E+01
  1163    0.12688E+03    0.12193E+01   -0.20857E+01
  1164    0.12662E+03    0.12228E+01   -0.19882E+01
  1165    0.12636E+03    0.12268E+01   -0.18915E+01
  1166    0.12609E+03    0.12314E+01   -0.17958E+01
  1167    0.12581E+03    0.12366E+01   -0.17010E+01
  1168    0.12552E+03    0.12422E+01   -0.16071E+01
  1169    0.12522E+03    0.12484E+01   -0.15143E+01
  1170    0.12492E+03    0.12551E+01   -0.14225E+01
  1171    0.12461E+03    0.12623E+01   -0.13317E+01
  1172    0.12429E+03    0.12700E+01   -0.12420E+01
  1173    0.12396E+03    0.12782E+01   -0.11534E+01
  1174    0.12362E+03    0.12869E+01   -0.10659E+01
  1175    0.12328E+03    0.12961E+01   -0.97965E+00
  1176    0.12293E+03    0.13058E+01   -0.89454E+00
  1177    0.12257E+03    0.13159E+01   -0.81064E+00
  1178    0.12221E+03    0.13264E+01   -0.72799E+00
  1179    0.12184E+03    0.13374E+01   -0.64660E+00
  1180    0.12146E+03    0.13489E+01   -0.56650E+00
  1181    0.12108E+03    0.13608E+01   -0.48773E+00
  1182    0.12069E+03    0.13731E+01   -0.41031E+00
  1183    0.12030E+03    0.13858E+01   -0.33426E+00
  1184    0.11990E+03    0.13989E+01   -0.25961E+00
  1185    0.11949E+03    0.14125E+01   -0.18639E+00
  1186    0.11908E+03    0.14264E+01   -0.11463E+00
  1187    0.11866E+03    0.14407E+01   -0.44348E-01
  1188    0.11824E+03    0.14554E+01    0.24421E-01
  1189    0.11781E+03    0.14704E+01    0.91653E-01
  1190    0.11738E+03    0.14858E+01    0.15732E+00
  1191    0.11694E+03    0.15016E+01    0.22140E+00
  1192    0.11650E+03    0.15177E+01    0.28386E+00
  1193    0.11606E+03    0.15342E+01    0.34467E+00
  1194    0.11561E+03    0.15510E+01    0.40381E+00
  1195    0.11515E+03    0.15681E+01    0.46125E+00
  1196    0.11469E+03    0.15855E+01    0.51697E+00
  1197    0.11423E+03    0.16033E+01    0.57093E+00
  1198    0.11377E+03    0.16213E+01    0.62312E+00
  1199    0.11330E+03    0.16396E+01    0.67349E+00
  1200    0.11282E+03    0.16583E+01    0.72204E+00
  1201    0.11235E+03    0.16772E+01    0.76872E+00
  1202    0.11187E+03    0.16963E+01    0.81351E+00
  1203    0.11139E+03    0.17157E+01    0.85639E+00
  1204    0.11090E+03    0.17354E+01    0.89733E+00
  1205    0.11042E+03    0.17554E+01    0.93630E+00
  1206    0.10993E+03    0.17755E+01    0.97327E+00
  1207    0.10944E+03    0.17959E+01    0.10082E+01
  1208    0.10894E+03    0.18165E+01    0.10411E+01
  1209    0.10845E+03    0.18374E+01    0.10720E+01
  1210    0.10795E+03    0.18584E+01    0.11007E+01
  1211    0.10745E+03    0.18796E+01    0.11274E+01
  1212    0.10695E+03    0.19011E+01    0.11521E+01
  1213    0.10645E+03    0.19226E+01    0.11747E+01
  1214    0.10595E+03    0.19444E+01    0.11953E+01
  1215    0.10544E+03    0.19663E+01    0.12138E+01
  1216    0.10494E+03    0.19884E+01    0.12304E+01
  1217    0.10443E+03    0.20105E+01    0.12449E+01
  1218    0.10393E+03    0.20328E+01    0.12575E+01
  1219    0.10342E+03    0.20553E+01    0.12681E+01
  1220    0.10292E+03    0.20778E+01    0.12767E+01
  1221    0.10241E+03    0.21004E+01    0.12833E+01
  1222    0.10191E+03    0.21231E+01    0.12880E+01
  1223    0.10140E+03    0.21458E+01    0.12907E+01
  1224    0.10090E+03    0.21686E+01    0.12915E+01
  1225    0.10039E+03    0.21915E+01    0.12904E+01
  1226    0.99892E+02    0.22144E+01    0.12874E+01
  1227    0.99391E+02    0.22373E+01    0.12824E+01
  1228    0.98890E+02    0.22603E+01    0.12756E+01
  1229    0.98392E+02    0.22832E+01    0.12668E+01
  1230    0.97895E+02    0.23062E+01    0.12562E+01
  1231    0.97399E+02    0.23291E+01    0.12437E+01
  1232    0.96906E+02    0.23520E+01    0.12294E+01
  1233    0.96414E+02    0.23749E+01    0.12132E+01
  1234    0.95925E+02    0.23977E+01    0.11951E+01
  1235    0.95438E+02    0.24205E+01    0.11752E+01
  1236    0.94954E+02    0.24432E+01    0.11535E+01
  1237    0.94473E+02    0.24658E+01    0.11300E+01
  1238    0.93994E+02    0.24883E+01    0.11047E+01
  1239    0.93519E+02    0.25108E+01    0.10776E+01
  1240    0.93047E+02    0.25331E+01    0.10487E+01
  1241    0.92578E+02    0.25553E+01    0.10180E+01
  1242    0.92113E+02    0.25774E+01    0.98553E+00
  1243    0.91652E+02    0.25994E+01    0.95132E+00
  1244    0.91194E+02    0.26212E+01    0.91536E+00
  1245    0.90741E+02    0.26428E+01    0.87767E+00
  1246    0.90292E+02    0.26643E+01    0.83824E+00
  1247    0.89848E+02    0.26856E+01    0.79708E+00
  1248    0.89408E+02    0.27066E+01    0.75422E+00
  1249    0.88972E+02    0.27275E+01    0.70966E+00
  1250    0.88542E+02    0.27482E+01    0.66340E+00
  1251    0.88117E+02    0.27687E+01    0.61546E+00
  1252    0.87697E+02    0.27889E+01    0.56588E+00
  1253    0.87282E+02    0.28089E+01    0.51468E+00
  1254    0.86873E+02    0.28286E+01    0.46190E+00
  1255    0.86469E+02    0.28481E+01    0.40759E+00
  1256    0.86070E+02    0.28674E+01    0.35176E+00
  1257    0.85677E+02    0.28864E+01    0.29447E+00
  1258    0.85289E+02    0.29051E+01    0.23574E+00
  1259    0.84907E+02    0.29236E+01    0.17561E+00
  1260    0.84531E+02    0.29417E+01    0.11411E+00
  1261    0.84160E+02    0.29596E+01    0.51286E-01
  1262    0.83796E+02    0.29772E+01   -0.12833E-01
  1263    0.83437E+02    0.29946E+01   -0.78211E-01
  1264    0.83084E+02    0.30116E+01   -0.14481E+00
  1265    0.82737E+02    0.30283E+01   -0.21260E+00
  1266    0.82396E+02    0.30446E+01   -0.28154E+00
  1267    0.82062E+02    0.30607E+01   -0.35160E+00
  1268    0.81733E+02    0.30765E+01   -0.42274E+00
  1269    0.81411E+02    0.30919E+01   -0.49493E+00
  1270    0.81095E+02    0.31069E+01   -0.56813E+00
  1271    0.80786E+02    0.31217E+01   -0.64230E+00
  1272    0.80483E+02    0.31361E+01   -0.71741E+00
  1273    0.80187E+02    0.31501E+01   -0.79343E+00
  1274    0.79897E+02    0.31637E+01   -0.87031E+00
  1275    0.79614E+02    0.31770E+01   -0.94803E+00
  1276    0.79338E+02    0.31900E+01   -0.10266E+01
  1277    0.79068E+02    0.32025E+01   -0.11058E+01
  1278    0.78806E+02    0.32147E+01   -0.11858E+01
  1279    0.78550E+02    0.32264E+01   -0.12665E+01
  1280    0.78301E+02    0.32378E+01   -0.13479E+01
  1281    0.78060E+02    0.32487E+01   -0.14299E+01
  1282    0.77825E+02    0.32593E+01   -0.15124E+01
  1283    0.77598E+02    0.32694E+01   -0.15956E+01
  1284    0.77378E+02    0.32792E+01   -0.16792E+01
  1285    0.77165E+02    0.32884E+01   -0.17633E+01
  1286    0.76960E+02    0.32973E+01   -0.18479E+01
  1287    0.76762E+02    0.33057E+01   -0.19328E+01
  1288    0.76572E+02    0.33137E+01   -0.20182E+01
  1289    0.76389E+02    0.33212E+01   -0.21038E+01
  1290    0.76214E+02    0.33283E+01   -0.21898E+01
  1291    0.76047E+02    0.33348E+01   -0.22760E+01
  1292    0.75887E+02    0.33410E+01   -0.23625E+01
  1293    0.75736E+02    0.33466E+01   -0.24492E+01
  1294    0.75592E+02    0.33518E+01   -0.25360E+01
  1295    0.75456E+02    0.33565E+01   -0.26230E+01
  1296    0.75327E+02    0.33607E+01   -0.27100E+01
  1297    0.75206E+02    0.33645E+01   -0.27971E+01
  1298    0.75093E+02    0.33678E+01   -0.28843E+01
  1299    0.74987E+02    0.33706E+01   -0.29714E+01
  1300    0.74888E+02    0.33730E+01   -0.30584E+01
  1301    0.74797E+02    0.33749E+01   -0.31454E+01
  1302    0.74713E+02    0.33764E+01   -0.32323E+01
  1303    0.74636E+02    0.33773E+01   -0.33190E+01
  1304    0.74567E+02    0.33779E+01   -0.34055E+01
  1305    0.74504E+02    0.33780E+01   -0.34918E+01
  1306    0.74449E+02    0.33776E+01   -0.35778E+01
  1307    0.74400E+02    0.33768E+01   -0.36635E+01
  1308    0.74358E+02    0.33755E+01   -0.37489E+01
  1309    0.74323E+02    0.33738E+01   -0.38340E+01
  1310    0.74295E+02    0.33717E+01   -0.39186E+01
  1311    0.74273E+02    0.33691E+01   -0.40028E+01
  1312    0.74258E+02    0.33661E+01   -0.40865E+01
  1313    0.74250E+02    0.33626E+01   -0.41697E+01
  1314    0.74248E+02    0.33587E+01   -0.42524E+01
  1315    0.74252E+02    0.33544E+01   -0.43345E+01
  1316    0.74263E+02    0.33496E+01   -0.44160E+01
  1317    0.74280E+02    0.33444E+01   -0.44968E+01
  1318    0.74303E+02    0.33388E+01   -0.45770E+01
  1319    0.74333E+02    0.33328E+01   -0.46564E+01
  1320    0.74368E+02    0.33263E+01   -0.47351E+01
  1321    0.74410E+02    0.33194E+01   -0.48130E+01
  1322    0.74457E+02    0.33121E+01   -0.48901E+01
  1323    0.74510E+02    0.33044E+01   -0.49663E+01
  1324    0.74569E+02    0.32963E+01   -0.50416E+01
  1325    0.74634E+02    0.32877E+01   -0.51160E+01
  1326    0.74704E+02    0.32787E+01   -0.51894E+01
  1327    0.74781E+02    0.32694E+01   -0.52618E+01
  1328    0.74862E+02    0.32596E+01   -0.53332E+01
  1329    0.74949E+02    0.32494E+01   -0.54036E+01
  1330    0.75042E+02    0.32388E+01   -0.54728E+01
  1331    0.75140E+02    0.32278E+01   -0.55409E+01
  1332    0.75243E+02    0.32164E+01   -0.56078E+01
  1333    0.75351E+02    0.32046E+01   -0.56735E+01
  1334    0.75465E+02    0.31924E+01   -0.57379E+01
  1335    0.75583E+02    0.31798E+01   -0.58011E+01
  1336    0.75707E+02    0.31669E+01   -0.58630E+01
  1337    0.75835E+02    0.31535E+01   -0.59236E+01
  1338    0.75968E+02    0.31398E+01   -0.59828E+01
  1339    0.76105E+02    0.31257E+01   -0.60408E+01
  1340    0.76247E+02    0.31113E+01   -0.60974E+01
  1341    0.76393E+02    0.30965E+01   -0.61526E+01
  1342    0.76544E+02    0.30814E+01   -0.62065E+01
  1343    0.76698E+02    0.30660E+01   -0.62590E+01
  1344    0.76856E+02    0.30502E+01   -0.63101E+01
  1345    0.77018E+02    0.30341E+01   -0.63598E+01
  1346    0.77183E+02    0.30177E+01   -0.64081E+01
  1347    0.77352E+02    0.30010E+01   -0.64550E+01
  1348    0.77524E+02    0.29840E+01   -0.65004E+01
  1349    0.77699E+02    0.29667E+01   -0.65444E+01
  1350    0.77878E+02    0.29492E+01   -0.65870E+01
  1351    0.78059E+02    0.29314E+01   -0.66280E+01
  1352    0.78243E+02    0.29133E+01   -0.66676E+01
  1353    0.78430E+02    0.28950E+01   -0.67057E+01
  1354    0.78619E+02    0.28764E+01   -0.67423E+01
  1355    0.78810E+02    0.28576E+01   -0.67773E+01
  1356    0.79004E+02    0.28385E+01   -0.68109E+01
  1357    0.79199E+02    0.28193E+01   -0.68428E+01
  1358    0.79397E+02    0.27998E+01   -0.68733E+01
  1359    0.79596E+02    0.27801E+01   -0.69021E+01
  1360    0.79797E+02    0.27602E+01   -0.69294E+01
  1361    0.80000E+02    0.27401E+01   -0.69551E+01
  1362    0.80204E+02    0.27199E+01   -0.69792E+01
  1363    0.80409E+02    0.26995E+01   -0.70016E+01
  1364    0.80616E+02    0.26789E+01   -0.70225E+01
  1365    0.80823E+02    0.26581E+01   -0.70417E+01
  1366    0.81031E+02    0.26372E+01   -0.70592E+01
  1367    0.81240E+02    0.26161E+01   -0.70751E+01
  1368    0.81449E+02    0.25950E+01   -0.70893E+01
  1369    0.81659E+02    0.25736E+01   -0.71018E+01
  1370    0.81869E+02    0.25522E+01   -0.71127E+01
  1371    0.82079E+02    0.25307E+01   -0.71218E+01
  1372    0.82290E+02    0.25090E+01   -0.71292E+01
  1373    0.82500E+02    0.24873E+01   -0.71348E+01
  1374    0.82710E+02    0.24654E+01   -0.71387E+01
  1375    0.82919E+02    0.24435E+01   -0.71409E+01
  1376    0.83128E+02    0.24215E+01   -0.71412E+01
  1377    0.83337E+02    0.23995E+01   -0.71398E+01
  1378    0.83544E+02    0.23774E+01   -0.71367E+01
  1379    0.83751E+02    0.23552E+01   -0.71317E+01
  1380    0.83957E+02    0.23330E+01   -0.71251E+01
  1381    0.84161E+02    0.23108E+01   -0.71167E+01
  1382    0.84364E+02    0.22885E+01   -0.71066E+01
  1383    0.84567E+02    0.22663E+01   -0.70949E+01
  1384    0.84767E+02    0.22440E+01   -0.70814E+01
  1385    0.84966E+02    0.22217E+01   -0.70663E+01
  1386    0.85163E+02    0.21994E+01   -0.70496E+01
  1387    0.85359E+02    0.21772E+01   -0.70313E+01
  1388    0.85553E+02    0.21549E+01   -0.70113E+01
  1389    0.85744E+02    0.21327E+01   -0.69898E+01
  1390    0.85934E+02    0.21106E+01   -0.69667E+01
  1391    0.86122E+02    0.20884E+01   -0.69420E+01
  1392    0.86307E+02    0.20664E+01   -0.69158E+01
  1393    0.86489E+02    0.20444E+01   -0.68881E+01
  1394    0.86669E+02    0.20225E+01   -0.68588E+01
  1395    0.86847E+02    0.20006E+01   -0.68281E+01
  1396    0.87022E+02    0.19788E+01   -0.67959E+01
  1397    0.87193E+02    0.19572E+01   -0.67622E+01
  1398    0.87362E+02    0.19356E+01   -0.67271E+01
  1399    0.87528E+02    0.19142E+01   -0.66906E+01
  1400    0.87691E+02    0.18928E+01   -0.66526E+01
  1401    0.87850E+02    0.18716E+01   -0.66133E+01
  1402    0.88006E+02    0.18506E+01   -0.65725E+01
  1403    0.88158E+02    0.18297E+01   -0.65305E+01
  1404    0.88307E+02    0.18089E+01   -0.64870E+01
  1405    0.88451E+02    0.17883E+01   -0.64423E+01
  1406    0.88592E+02    0.17679E+01   -0.63962E+01
  1407    0.88729E+02    0.17476E+01   -0.63488E+01
  1408    0.88862E+02    0.17275E+01   -0.63002E+01
  1409    0.88991E+02    0.17076E+01   -0.62503E+01
  1410    0.89116E+02    0.16879E+01   -0.61991E+01
  1411    0.89236E+02    0.16685E+01   -0.61467E+01
  1412    0.89351E+02    0.16492E+01   -0.60931E+01
  1413    0.89462E+02    0.16302E+01   -0.60383E+01
  1414    0.89568E+02    0.16113E+01   -0.59823E+01
  1415    0.89669E+02    0.15928E+01   -0.59252E+01
  1416    0.89766E+02    0.15745E+01   -0.58668E+01
  1417    0.89857E+02    0.15564E+01   -0.58074E+01
  1418    0.89943E+02    0.15386E+01   -0.57468E+01
  1419    0.90024E+02    0.15211E+01   -0.56852E+01
  1420    0.90099E+02    0.15038E+01   -0.56224E+01
  1421    0.90169E+02    0.14869E+01   -0.55586E+01
  1422    0.90234E+02    0.14702E+01   -0.54939E+01
  1423    0.90294E+02    0.14538E+01   -0.54281E+01
  1424    0.90348E+02    0.14377E+01   -0.53614E+01
  1425    0.90396E+02    0.14218E+01   -0.52937E+01
  1426    0.90439E+02    0.14063E+01   -0.52252E+01
  1427    0.90477E+02    0.13911E+01   -0.51558E+01
  1428    0.90509E+02    0.13761E+01   -0.50856E+01
  1429    0.90536E+02    0.13615E+01   -0.50146E+01
  1430    0.90558E+02    0.13472E+01   -0.49429E+01
  1431    0.90573E+02    0.13331E+01   -0.48704E+01
  1432    0.90584E+02    0.13194E+01   -0.47972E+01
  1433    0.90589E+02    0.13060E+01   -0.47233E+01
  1434    0.90588E+02    0.12930E+01   -0.46488E+01
  1435    0.90581E+02    0.12802E+01   -0.45736E+01
  1436    0.90570E+02    0.12678E+01   -0.44979E+01
  1437    0.90552E+02    0.12557E+01   -0.44217E+01
  1438    0.90529E+02    0.12439E+01   -0.43449E+01
  1439    0.90500E+02    0.12325E+01   -0.42676E+01
  1440    0.90466E+02    0.12214E+01   -0.41899E+01
  1441    0.90425E+02    0.12106E+01   -0.41118E+01
  1442    0.90380E+02    0.12002E+01   -0.40332E+01
  1443    0.90328E+02    0.11901E+01   -0.39543E+01
  1444    0.90271E+02    0.11804E+01   -0.38751E+01
  1445    0.90208E+02    0.11710E+01   -0.37955E+01
  1446    0.90139E+02    0.11619E+01   -0.37157E+01
  1447    0.90064E+02    0.11533E+01   -0.36357E+01
  1448    0.89984E+02    0.11450E+01   -0.35554E+01
  1449    0.89898E+02    0.11370E+01   -0.34750E+01
  1450    0.89806E+02    0.11294E+01   -0.33944E+01
  1451    0.89708E+02    0.11222E+01   -0.33136E+01
  1452    0.89604E+02    0.11154E+01   -0.32328E+01
  1453    0.89494E+02    0.11089E+01   -0.31520E+01
  1454    0.89379E+02    0.11028E+01   -0.30711E+01
  1455    0.89257E+02    0.10971E+01   -0.29902E+01
  1456    0.89130E+02    0.10918E+01   -0.29094E+01
  1457    0.88997E+02    0.10869E+01   -0.28286E+01
  1458    0.88857E+02    0.10823E+01   -0.27479E+01
  1459    0.88712E+02    0.10782E+01   -0.26673E+01
  1460    0.88561E+02    0.10744E+01   -0.25869E+01
  1461    0.88403E+02    0.10711E+01   -0.25067E+01
  1462    0.88240E+02    0.10681E+01   -0.24267E+01
  1463    0.88071E+02    0.10655E+01   -0.23469E+01
  1464    0.87896E+02    0.10634E+01   -0.22674E+01
  1465    0.87715E+02    0.10616E+01   -0.21882E+01
  1466    0.87529E+02    0.10602E+01   -0.21093E+01
  1467    0.87337E+02    0.10591E+01   -0.20307E+01
  1468    0.87140E+02    0.10585E+01   -0.19525E+01
  1469    0.86937E+02    0.10582E+01   -0.18747E+01
  1470    0.86729E+02    0.10583E+01   -0.17973E+01
  1471    0.86515E+02    0.10587E+01   -0.17203E+01
  1472    0.86297E+02    0.10595E+01   -0.16437E+01
  1473    0.86073E+02    0.10607E+01   -0.15676E+01
  1474    0.85844E+02    0.10622E+01   -0.14921E+01
  1475    0.85610E+02    0.10641E+01   -0.14170E+01
  1476    0.85371E+02    0.10663E+01   -0.13425E+01
  1477    0.85127E+02    0.10689E+01   -0.12686E+01
  1478    0.84879E+02    0.10718E+01   -0.11953E+01
  1479    0.84626E+02    0.10751E+01   -0.11226E+01
  1480    0.84368E+02    0.10786E+01   -0.10506E+01
  1481    0.84105E+02    0.10826E+01   -0.97920E+00
  1482    0.83838E+02    0.10868E+01   -0.90852E+00
  1483    0.83567E+02    0.10914E+01   -0.83856E+00
  1484    0.83292E+02    0.10963E+01   -0.76934E+00
  1485    0.83012E+02    0.11015E+01   -0.70089E+00
  1486    0.82728E+02    0.11070E+01   -0.63324E+00
  1487    0.82439E+02    0.11128E+01   -0.56639E+00
  1488    0.82147E+02    0.11190E+01   -0.50039E+00
  1489    0.81851E+02    0.11254E+01   -0.43526E+00
  1490    0.81551E+02    0.11322E+01   -0.37101E+00
  1491    0.81247E+02    0.11392E+01   -0.30767E+00
  1492    0.80939E+02    0.11465E+01   -0.24527E+00
  1493    0.80628E+02    0.11542E+01   -0.18383E+00
  1494    0.80313E+02    0.11621E+01   -0.12337E+00
  1495    0.79994E+02    0.11703E+01   -0.63924E-01
  1496    0.79672E+02    0.11788E+01   -0.55101E-02
  1497    0.79347E+02    0.11875E+01    0.51847E-01
  1498    0.79018E+02    0.11966E+01    0.10812E+00
  1499    0.78686E+02    0.12059E+01    0.16329E+00
  1500    0.78351E+02    0.12154E+01    0.21734E+00
  1501    0.78013E+02    0.12253E+01    0.27022E+00
  1502    0.77672E+02    0.12353E+01    0.32193E+00
  1503    0.77328E+02    0.12457E+01    0.37245E+00
  1504    0.76981E+02    0.12563E+01    0.42175E+00
  1505    0.76631E+02    0.12671E+01    0.46985E+00
  1506    0.76279E+02    0.12782E+01    0.51674E+00
  1507    0.75924E+02    0.12895E+01    0.56241E+00
  1508    0.75567E+02    0.13010E+01    0.60686E+00
  1509    0.75207E+02    0.13128E+01    0.65010E+00
  1510    0.74845E+02    0.13247E+01    0.69210E+00
  1511    0.74481E+02    0.13369E+01    0.73288E+00
  1512    0.74115E+02    0.13492E+01    0.77242E+00
  1513    0.73747E+02    0.13618E+01    0.81073E+00
  1514    0.73378E+02    0.13745E+01    0.84780E+00
  1515    0.73007E+02    0.13874E+01    0.88363E+00
  1516    0.72634E+02    0.14004E+01    0.91821E+00
  1517    0.72259E+02    0.14137E+01    0.95155E+00
  1518    0.71884E+02    0.14270E+01    0.98363E+00
  1519    0.71507E+02    0.14405E+01    0.10145E+01
  1520    0.71129E+02    0.14542E+01    0.10440E+01
  1521    0.70749E+02    0.14680E+01    0.10723E+01
  1522    0.70369E+02    0.14819E+01    0.10994E+01
  1523    0.69988E+02    0.14959E+01    0.11251E+01
  1524    0.69607E+02    0.15101E+01    0.11496E+01
  1525    0.69224E+02    0.15243E+01    0.11728E+01
  1526    0.68842E+02    0.15387E+01    0.11948E+01
  1527    0.68458E+02    0.15531E+01    0.12154E+01
  1528    0.68075E+02    0.15676E+01    0.12348E+01
  1529    0.67691E+02    0.15822E+01    0.12529E+01
  1530    0.67307E+02    0.15969E+01    0.12697E+01
  1531    0.66923E+02    0.16116E+01    0.12852E+01
  1532    0.66540E+02    0.16264E+01    0.12993E+01
  1533    0.66156E+02    0.16412E+01    0.13122E+01
  1534    0.65773E+02    0.16561E+01    0.13238E+01
  1535    0.65390E+02    0.16710E+01    0.13341E+01
  1536    0.65008E+02    0.16860E+01    0.13430E+01
  1537    0.64626E+02    0.17009E+01    0.13507E+01
  1538    0.64245E+02    0.17159E+01    0.13570E+01
  1539    0.63865E+02    0.17309E+01    0.13620E+01
  1540    0.63486E+02    0.17459E+01    0.13657E+01
  1541    0.63108E+02    0.17609E+01    0.13680E+01
  1542    0.62732E+02    0.17759E+01    0.13690E+01
  1543    0.62356E+02    0.17908E+01    0.13687E+01
  1544    0.61982E+02    0.18057E+01    0.13670E+01
  1545    0.61609E+02    0.18206E+01    0.13640E+01
  1546    0.61238E+02    0.18355E+01    0.13596E+01
  1547    0.60868E+02    0.18503E+01    0.13540E+01
  1548    0.60501E+02    0.18650E+01    0.13470E+01
  1549    0.60134E+02    0.18797E+01    0.13388E+01
  1550    0.59770E+02    0.18944E+01    0.13293E+01
  1551    0.59408E+02    0.19089E+01    0.13186E+01
  1552    0.59047E+02    0.19234E+01    0.13066E+01
  1553    0.58689E+02    0.19378E+01    0.12935E+01
  1554    0.58333E+02    0.19522E+01    0.12791E+01
  1555    0.57979E+02    0.19664E+01    0.12636E+01
  1556    0.57627E+02    0.19806E+01    0.12468E+01
  1557    0.57277E+02    0.19946E+01    0.12290E+01
  1558    0.56930E+02    0.20086E+01    0.12100E+01
  1559    0.56585E+02    0.20224E+01    0.11899E+01
  1560    0.56243E+02    0.20361E+01    0.11687E+01
  1561    0.55903E+02    0.20497E+01    0.11464E+01
  1562    0.55566E+02    0.20631E+01    0.11231E+01
  1563    0.55232E+02    0.20765E+01    0.10987E+01
  1564    0.54900E+02    0.20897E+01    0.10733E+01
  1565    0.54572E+02    0.21027E+01    0.10469E+01
  1566    0.54246E+02    0.21156E+01    0.10194E+01
  1567    0.53923E+02    0.21283E+01    0.99103E+00
  1568    0.53603E+02    0.21409E+01    0.96166E+00
  1569    0.53287E+02    0.21533E+01    0.93134E+00
  1570    0.52973E+02    0.21655E+01    0.90008E+00
  1571    0.52663E+02    0.21775E+01    0.86791E+00
  1572    0.52356E+02    0.21894E+01    0.83485E+00
  1573    0.52053E+02    0.22010E+01    0.80090E+00
  1574    0.51753E+02    0.22125E+01    0.76608E+00
  1575    0.51456E+02    0.22238E+01    0.73041E+00
  1576    0.51163E+02    0.22348E+01    0.69392E+00
  1577    0.50874E+02    0.22457E+01    0.65660E+00
  1578    0.50589E+02    0.22563E+01    0.61849E+00
  1579    0.50307E+02    0.22667E+01    0.57959E+00
  1580    0.50029E+02    0.22769E+01    0.53992E+00
  1581    0.49755E+02    0.22868E+01    0.49951E+00
  1582    0.49486E+02    0.22965E+01    0.45836E+00
  1583    0.49220E+02    0.23059E+01    0.41649E+00
  1584    0.48958E+02    0.23151E+01    0.37392E+00
  1585    0.48701E+02    0.23241E+01    0.33067E+00
  1586    0.48448E+02    0.23327E+01    0.28675E+00
  1587    0.48199E+02    0.23411E+01    0.24218E+00
  1588    0.47955E+02    0.23493E+01    0.19698E+00
  1589    0.47715E+02    0.23571E+01    0.15118E+00
  1590    0.47479E+02    0.23647E+01    0.10479E+00
  1591    0.47248E+02    0.23720E+01    0.57847E-01
  1592    0.47021E+02    0.23791E+01    0.10365E-01
  1593    0.46798E+02    0.23858E+01   -0.37629E-01
  1594    0.46579E+02    0.23923E+01   -0.86113E-01
  1595    0.46365E+02    0.23985E+01   -0.13506E+00
  1596    0.46156E+02    0.24044E+01   -0.18446E+00
