#    L    TT             EE             BB             TE          
  1384    0.28206E+00    0.53253E-02    0.37686E-02    0.26705E-01
  1385    0.28143E+00    0.53258E-02    0.37615E-02    0.26700E-01
  1386    0.28081E+00    0.53261E-02    0.37544E-02    0.26697E-01
  1387    0.28021E+00    0.53264E-02    0.37473E-02    0.26697E-01
  1388    0.27963E+00    0.53264E-02    0.37402E-02    0.26698E-01
  1389    0.27907E+00    0.53263E-02    0.37331E-02    0.26702E-01
  1390    0.27853E+00    0.53260E-02    0.37259E-02    0.26707E-01
  1391    0.27800E+00    0.53255E-02    0.37187E-02    0.26714E-01
  1392    0.27750E+00    0.53247E-02    0.37115E-02    0.26723E-01
  1393    0.27701E+00    0.53238E-02    0.37043E-02    0.26733E-01
  1394    0.27653E+00    0.53226E-02    0.36970E-02    0.26744E-01
  1395    0.27608E+00    0.53212E-02    0.36898E-02    0.26757E-01
  1396    0.27564E+00    0.53195E-02    0.36825E-02    0.26770E-01
  1397    0.27522E+00    0.53176E-02    0.36752E-02    0.26785E-01
  1398    0.27482E+00    0.53153E-02    0.36679E-02    0.26800E-01
  1399    0.27443E+00    0.53128E-02    0.36606E-02    0.26816E-01
  1400    0.27406E+00    0.53100E-02    0.36533E-02    0.26833E-01
  1401    0.27370E+00    0.53069E-02    0.36460E-02    0.26850E-01
  1402    0.27336E+00    0.53034E-02    0.36387E-02    0.26867E-01
  1403    0.27304E+00    0.52996E-02    0.36314E-02    0.26885E-01
  1404    0.27273E+00    0.52955E-02    0.36240E-02    0.26902E-01
  1405    0.27243E+00    0.52910E-02    0.36167E-02    0.26920E-01
  1406    0.27215E+00    0.52862E-02    0.36093E-02    0.26937E-01
  1407    0.27189E+00    0.52809E-02    0.36020E-02    0.26954E-01
  1408    0.27164E+00    0.52753E-02    0.35947E-02    0.26971E-01
  1409    0.27140E+00    0.52693E-02    0.35873E-02    0.26987E-01
  1410    0.27118E+00    0.52628E-02    0.35800E-02    0.27003E-01
  1411    0.27097E+00    0.52560E-02    0.35726E-02    0.27017E-01
  1412    0.27077E+00    0.52487E-02    0.35653E-02    0.27031E-01
  1413    0.27058E+00    0.52409E-02    0.35580E-02    0.27044E-01
  1414    0.27041E+00    0.52327E-02    0.35506E-02    0.27055E-01
  1415    0.27026E+00    0.52240E-02    0.35433E-02    0.27065E-01
  1416    0.27011E+00    0.52149E-02    0.35360E-02    0.27074E-01
  1417    0.26998E+00    0.52052E-02    0.35287E-02    0.27082E-01
  1418    0.26985E+00    0.51951E-02    0.35214E-02    0.27087E-01
  1419    0.26974E+00    0.51844E-02    0.35141E-02    0.27091E-01
  1420    0.26965E+00    0.51732E-02    0.35069E-02    0.27093E-01
  1421    0.26956E+00    0.51616E-02    0.34996E-02    0.27093E-01
  1422    0.26948E+00    0.51495E-02    0.34924E-02    0.27092E-01
  1423    0.26941E+00    0.51369E-02    0.34852E-02    0.27089E-01
  1424    0.26935E+00    0.51239E-02    0.34779E-02    0.27083E-01
  1425    0.26930E+00    0.51105E-02    0.34707E-02    0.27077E-01
  1426    0.26925E+00    0.50967E-02    0.34636E-02    0.27068E-01
  1427    0.26921E+00    0.50825E-02    0.34564E-02    0.27057E-01
  1428    0.26918E+00    0.50679E-02    0.34493E-02    0.27045E-01
  1429    0.26916E+00    0.50529E-02    0.34422E-02    0.27031E-01
  1430    0.26913E+00    0.50376E-02    0.34351E-02    0.27015E-01
  1431    0.26912E+00    0.50220E-02    0.34280E-02    0.26997E-01
  1432    0.26911E+00    0.50061E-02    0.34209E-02    0.26977E-01
  1433    0.26910E+00    0.49899E-02    0.34139E-02    0.26955E-01
  1434    0.26909E+00    0.49734E-02    0.34069E-02    0.26932E-01
  1435    0.26908E+00    0.49566E-02    0.33999E-02    0.26907E-01
  1436    0.26908E+00    0.49396E-02    0.33929E-02    0.26880E-01
  1437    0.26908E+00    0.49223E-02    0.33860E-02    0.26851E-01
  1438    0.26908E+00    0.49048E-02    0.33791E-02    0.26820E-01
  1439    0.26907E+00    0.48871E-02    0.33722E-02    0.26787E-01
  1440    0.26907E+00    0.48693E-02    0.33653E-02    0.26753E-01
  1441    0.26906E+00    0.48512E-02    0.33585E-02    0.26716E-01
  1442    0.26906E+00    0.48330E-02    0.33517E-02    0.26678E-01
  1443    0.26905E+00    0.48147E-02    0.33450E-02    0.26638E-01
  1444    0.26903E+00    0.47962E-02    0.33382E-02    0.26596E-01
  1445    0.26901E+00    0.47776E-02    0.33315E-02    0.26552E-01
  1446    0.26899E+00    0.47590E-02    0.33249E-02    0.26506E-01
  1447    0.26896E+00    0.47402E-02    0.33183E-02    0.26458E-01
  1448    0.26893E+00    0.47214E-02    0.33117E-02    0.26409E-01
  1449    0.26889E+00    0.47026E-02    0.33051E-02    0.26357E-01
  1450    0.26884E+00    0.46837E-02    0.32986E-02    0.26304E-01
  1451    0.26879E+00    0.46648E-02    0.32921E-02    0.26249E-01
  1452    0.26872E+00    0.46458E-02    0.32856E-02    0.26191E-01
  1453    0.26865E+00    0.46269E-02    0.32792E-02    0.26132E-01
  1454    0.26857E+00    0.46081E-02    0.32729E-02    0.26071E-01
  1455    0.26848E+00    0.45892E-02    0.32665E-02    0.26008E-01
  1456    0.26838E+00    0.45705E-02    0.32603E-02    0.25943E-01
  1457    0.26826E+00    0.45518E-02    0.32540E-02    0.25876E-01
  1458    0.26814E+00    0.45332E-02    0.32478E-02    0.25808E-01
  1459    0.26800E+00    0.45147E-02    0.32417E-02    0.25737E-01
  1460    0.26785E+00    0.44964E-02    0.32356E-02    0.25664E-01
  1461    0.26769E+00    0.44781E-02    0.32295E-02    0.25589E-01
  1462    0.26751E+00    0.44600E-02    0.32235E-02    0.25513E-01
  1463    0.26732E+00    0.44421E-02    0.32175E-02    0.25435E-01
  1464    0.26711E+00    0.44243E-02    0.32116E-02    0.25355E-01
  1465    0.26690E+00    0.44067E-02    0.32057E-02    0.25273E-01
  1466    0.26667E+00    0.43893E-02    0.31998E-02    0.25190E-01
  1467    0.26643E+00    0.43720E-02    0.31940E-02    0.25106E-01
  1468    0.26617E+00    0.43549E-02    0.31882E-02    0.25020E-01
  1469    0.26591E+00    0.43380E-02    0.31825E-02    0.24933E-01
  1470    0.26563E+00    0.43212E-02    0.31768E-02    0.24845E-01
  1471    0.26535E+00    0.43047E-02    0.31711E-02    0.24755E-01
  1472    0.26505E+00    0.42884E-02    0.31655E-02    0.24665E-01
  1473    0.26474E+00    0.42723E-02    0.31599E-02    0.24574E-01
  1474    0.26443E+00    0.42564E-02    0.31544E-02    0.24482E-01
  1475    0.26410E+00    0.42407E-02    0.31489E-02    0.24389E-01
  1476    0.26376E+00    0.42252E-02    0.31434E-02    0.24296E-01
  1477    0.26342E+00    0.42100E-02    0.31379E-02    0.24202E-01
  1478    0.26306E+00    0.41950E-02    0.31325E-02    0.24108E-01
  1479    0.26270E+00    0.41802E-02    0.31271E-02    0.24013E-01
  1480    0.26232E+00    0.41657E-02    0.31218E-02    0.23918E-01
  1481    0.26194E+00    0.41514E-02    0.31164E-02    0.23823E-01
  1482    0.26156E+00    0.41374E-02    0.31111E-02    0.23728E-01
  1483    0.26116E+00    0.41237E-02    0.31058E-02    0.23633E-01
  1484    0.26076E+00    0.41102E-02    0.31006E-02    0.23537E-01
  1485    0.26035E+00    0.40970E-02    0.30954E-02    0.23442E-01
  1486    0.25993E+00    0.40841E-02    0.30902E-02    0.23348E-01
  1487    0.25951E+00    0.40715E-02    0.30850E-02    0.23253E-01
  1488    0.25908E+00    0.40591E-02    0.30798E-02    0.23159E-01
  1489    0.25864E+00    0.40471E-02    0.30747E-02    0.23066E-01
  1490    0.25820E+00    0.40354E-02    0.30696E-02    0.22973E-01
  1491    0.25775E+00    0.40240E-02    0.30645E-02    0.22880E-01
  1492    0.25730E+00    0.40128E-02    0.30594E-02    0.22789E-01
  1493    0.25685E+00    0.40021E-02    0.30543E-02    0.22698E-01
  1494    0.25638E+00    0.39916E-02    0.30493E-02    0.22609E-01
  1495    0.25592E+00    0.39815E-02    0.30442E-02    0.22520E-01
  1496    0.25545E+00    0.39717E-02    0.30392E-02    0.22432E-01
  1497    0.25498E+00    0.39622E-02    0.30342E-02    0.22346E-01
  1498    0.25450E+00    0.39531E-02    0.30292E-02    0.22261E-01
  1499    0.25402E+00    0.39444E-02    0.30243E-02    0.22177E-01
  1500    0.25354E+00    0.39360E-02    0.30193E-02    0.22095E-01
  1501    0.25305E+00    0.39280E-02    0.30144E-02    0.22015E-01
  1502    0.25257E+00    0.39204E-02    0.30094E-02    0.21936E-01
  1503    0.25208E+00    0.39131E-02    0.30045E-02    0.21859E-01
  1504    0.25159E+00    0.39062E-02    0.29996E-02    0.21783E-01
  1505    0.25109E+00    0.38996E-02    0.29947E-02    0.21709E-01
  1506    0.25060E+00    0.38934E-02    0.29898E-02    0.21637E-01
  1507    0.25011E+00    0.38876E-02    0.29849E-02    0.21567E-01
  1508    0.24961E+00    0.38820E-02    0.29800E-02    0.21498E-01
  1509    0.24912E+00    0.38768E-02    0.29751E-02    0.21431E-01
  1510    0.24862E+00    0.38718E-02    0.29702E-02    0.21366E-01
  1511    0.24813E+00    0.38672E-02    0.29654E-02    0.21302E-01
  1512    0.24763E+00    0.38628E-02    0.29605E-02    0.21240E-01
  1513    0.24714E+00    0.38587E-02    0.29556E-02    0.21179E-01
  1514    0.24665E+00    0.38548E-02    0.29508E-02    0.21120E-01
  1515    0.24616E+00    0.38512E-02    0.29459E-02    0.21063E-01
  1516    0.24567E+00    0.38478E-02    0.29411E-02    0.21007E-01
  1517    0.24519E+00    0.38446E-02    0.29362E-02    0.20952E-01
  1518    0.24471E+00    0.38417E-02    0.29314E-02    0.20900E-01
  1519    0.24423E+00    0.38389E-02    0.29265E-02    0.20848E-01
  1520    0.24375E+00    0.38363E-02    0.29217E-02    0.20799E-01
  1521    0.24328E+00    0.38339E-02    0.29168E-02    0.20751E-01
  1522    0.24281E+00    0.38316E-02    0.29120E-02    0.20704E-01
  1523    0.24235E+00    0.38295E-02    0.29072E-02    0.20659E-01
  1524    0.24189E+00    0.38275E-02    0.29023E-02    0.20615E-01
  1525    0.24143E+00    0.38257E-02    0.28975E-02    0.20572E-01
  1526    0.24098E+00    0.38239E-02    0.28926E-02    0.20531E-01
  1527    0.24054E+00    0.38223E-02    0.28878E-02    0.20492E-01
  1528    0.24010E+00    0.38208E-02    0.28829E-02    0.20454E-01
  1529    0.23967E+00    0.38193E-02    0.28781E-02    0.20417E-01
  1530    0.23924E+00    0.38179E-02    0.28732E-02    0.20382E-01
  1531    0.23883E+00    0.38166E-02    0.28683E-02    0.20348E-01
  1532    0.23841E+00    0.38153E-02    0.28635E-02    0.20315E-01
  1533    0.23801E+00    0.38141E-02    0.28586E-02    0.20284E-01
  1534    0.23761E+00    0.38128E-02    0.28537E-02    0.20254E-01
  1535    0.23722E+00    0.38116E-02    0.28488E-02    0.20225E-01
  1536    0.23684E+00    0.38104E-02    0.28440E-02    0.20198E-01
  1537    0.23647E+00    0.38092E-02    0.28391E-02    0.20172E-01
  1538    0.23611E+00    0.38079E-02    0.28341E-02    0.20147E-01
  1539    0.23576E+00    0.38066E-02    0.28292E-02    0.20124E-01
  1540    0.23541E+00    0.38053E-02    0.28243E-02    0.20101E-01
  1541    0.23508E+00    0.38039E-02    0.28194E-02    0.20080E-01
  1542    0.23475E+00    0.38025E-02    0.28144E-02    0.20061E-01
  1543    0.23444E+00    0.38009E-02    0.28095E-02    0.20042E-01
  1544    0.23414E+00    0.37993E-02    0.28045E-02    0.20025E-01
  1545    0.23385E+00    0.37976E-02    0.27996E-02    0.20008E-01
  1546    0.23357E+00    0.37957E-02    0.27946E-02    0.19993E-01
  1547    0.23330E+00    0.37938E-02    0.27896E-02    0.19979E-01
  1548    0.23304E+00    0.37917E-02    0.27846E-02    0.19966E-01
  1549    0.23279E+00    0.37896E-02    0.27796E-02    0.19954E-01
  1550    0.23255E+00    0.37873E-02    0.27745E-02    0.19943E-01
  1551    0.23232E+00    0.37849E-02    0.27695E-02    0.19933E-01
  1552    0.23210E+00    0.37824E-02    0.27645E-02    0.19923E-01
  1553    0.23189E+00    0.37797E-02    0.27594E-02    0.19914E-01
  1554    0.23169E+00    0.37769E-02    0.27544E-02    0.19906E-01
  1555    0.23150E+00    0.37740E-02    0.27493E-02    0.19899E-01
  1556    0.23132E+00    0.37710E-02    0.27443E-02    0.19892E-01
  1557    0.23114E+00    0.37678E-02    0.27392E-02    0.19886E-01
  1558    0.23098E+00    0.37645E-02    0.27342E-02    0.19880E-01
  1559    0.23082E+00    0.37611E-02    0.27291E-02    0.19875E-01
  1560    0.23067E+00    0.37575E-02    0.27240E-02    0.19870E-01
  1561    0.23053E+00    0.37537E-02    0.27190E-02    0.19865E-01
  1562    0.23039E+00    0.37499E-02    0.27139E-02    0.19861E-01
  1563    0.23027E+00    0.37458E-02    0.27088E-02    0.19856E-01
  1564    0.23015E+00    0.37416E-02    0.27037E-02    0.19852E-01
  1565    0.23003E+00    0.37373E-02    0.26987E-02    0.19848E-01
  1566    0.22993E+00    0.37328E-02    0.26936E-02    0.19845E-01
  1567    0.22982E+00    0.37281E-02    0.26885E-02    0.19841E-01
  1568    0.22973E+00    0.37233E-02    0.26835E-02    0.19837E-01
  1569    0.22964E+00    0.37183E-02    0.26784E-02    0.19833E-01
  1570    0.22956E+00    0.37131E-02    0.26733E-02    0.19828E-01
  1571    0.22948E+00    0.37078E-02    0.26683E-02    0.19824E-01
  1572    0.22941E+00    0.37023E-02    0.26632E-02    0.19819E-01
  1573    0.22934E+00    0.36966E-02    0.26582E-02    0.19814E-01
  1574    0.22928E+00    0.36907E-02    0.26531E-02    0.19809E-01
  1575    0.22923E+00    0.36847E-02    0.26481E-02    0.19803E-01
  1576    0.22917E+00    0.36784E-02    0.26431E-02    0.19797E-01
  1577    0.22913E+00    0.36720E-02    0.26380E-02    0.19790E-01
  1578    0.22908E+00    0.36654E-02    0.26330E-02    0.19782E-01
  1579    0.22904E+00    0.36586E-02    0.26280E-02    0.19774E-01
  1580    0.22900E+00    0.36516E-02    0.26230E-02    0.19765E-01
  1581    0.22897E+00    0.36443E-02    0.26180E-02    0.19756E-01
  1582    0.22894E+00    0.36369E-02    0.26131E-02    0.19745E-01
  1583    0.22891E+00    0.36293E-02    0.26081E-02    0.19734E-01
  1584    0.22889E+00    0.36215E-02    0.26031E-02    0.19722E-01
  1585    0.22887E+00    0.36135E-02    0.25982E-02    0.19709E-01
  1586    0.22885E+00    0.36052E-02    0.25933E-02    0.19695E-01
  1587    0.22883E+00    0.35968E-02    0.25883E-02    0.19679E-01
  1588    0.22882E+00    0.35881E-02    0.25834E-02    0.19663E-01
  1589    0.22880E+00    0.35793E-02    0.25785E-02    0.19646E-01
  1590    0.22879E+00    0.35702E-02    0.25737E-02    0.19627E-01
  1591    0.22878E+00    0.35610E-02    0.25688E-02    0.19608E-01
  1592    0.22877E+00    0.35516E-02    0.25640E-02    0.19587E-01
  1593    0.22876E+00    0.35420E-02    0.25591E-02    0.19566E-01
  1594    0.22875E+00    0.35323E-02    0.25543E-02    0.19544E-01
  1595    0.22874E+00    0.35224E-02    0.25495E-02    0.19520E-01
  1596    0.22874E+00    0.35124E-02    0.25447E-02    0.19496E-01
  1597    0.22873E+00    0.35022E-02    0.25399E-02    0.19470E-01
  1598    0.22872E+00    0.34920E-02    0.25352E-02    0.19444E-01
  1599    0.22871E+00    0.34816E-02    0.25304E-02    0.19417E-01
  1600    0.22871E+00    0.34710E-02    0.25257E-02    0.19389E-01
  1601    0.22870E+00    0.34604E-02    0.25210E-02    0.19359E-01
  1602    0.22869E+00    0.34497E-02    0.25163E-02    0.19329E-01
  1603    0.22868E+00    0.34389E-02    0.25116E-02    0.19299E-01
  1604    0.22867E+00    0.34281E-02    0.25069E-02    0.19267E-01
  1605    0.22865E+00    0.34171E-02    0.25023E-02    0.19234E-01
  1606    0.22864E+00    0.34061E-02    0.24977E-02    0.19201E-01
  1607    0.22862E+00    0.33951E-02    0.24931E-02    0.19166E-01
  1608    0.22860E+00    0.33840E-02    0.24885E-02    0.19131E-01
  1609    0.22858E+00    0.33728E-02    0.24839E-02    0.19095E-01
  1610    0.22856E+00    0.33617E-02    0.24793E-02    0.19058E-01
  1611    0.22853E+00    0.33505E-02    0.24748E-02    0.19021E-01
  1612    0.22850E+00    0.33393E-02    0.24703E-02    0.18982E-01
  1613    0.22847E+00    0.33281E-02    0.24658E-02    0.18943E-01
  1614    0.22843E+00    0.33169E-02    0.24613E-02    0.18903E-01
  1615    0.22840E+00    0.33057E-02    0.24568E-02    0.18863E-01
  1616    0.22835E+00    0.32945E-02    0.24524E-02    0.18821E-01
  1617    0.22831E+00    0.32834E-02    0.24479E-02    0.18779E-01
  1618    0.22826E+00    0.32723E-02    0.24435E-02    0.18736E-01
  1619    0.22820E+00    0.32612E-02    0.24391E-02    0.18693E-01
  1620    0.22814E+00    0.32502E-02    0.24348E-02    0.18649E-01
  1621    0.22808E+00    0.32393E-02    0.24304E-02    0.18604E-01
  1622    0.22801E+00    0.32284E-02    0.24261E-02    0.18558E-01
  1623    0.22794E+00    0.32176E-02    0.24218E-02    0.18512E-01
  1624    0.22786E+00    0.32068E-02    0.24175E-02    0.18465E-01
  1625    0.22778E+00    0.31962E-02    0.24132E-02    0.18417E-01
  1626    0.22769E+00    0.31857E-02    0.24090E-02    0.18369E-01
  1627    0.22759E+00    0.31753E-02    0.24048E-02    0.18320E-01
  1628    0.22749E+00    0.31649E-02    0.24006E-02    0.18271E-01
  1629    0.22738E+00    0.31548E-02    0.23964E-02    0.18221E-01
  1630    0.22727E+00    0.31447E-02    0.23922E-02    0.18171E-01
  1631    0.22715E+00    0.31348E-02    0.23881E-02    0.18120E-01
  1632    0.22703E+00    0.31250E-02    0.23840E-02    0.18068E-01
  1633    0.22690E+00    0.31153E-02    0.23799E-02    0.18016E-01
  1634    0.22676E+00    0.31057E-02    0.23758E-02    0.17964E-01
  1635    0.22662E+00    0.30963E-02    0.23717E-02    0.17911E-01
  1636    0.22647E+00    0.30870E-02    0.23677E-02    0.17858E-01
  1637    0.22632E+00    0.30778E-02    0.23637E-02    0.17805E-01
  1638    0.22616E+00    0.30688E-02    0.23597E-02    0.17751E-01
  1639    0.22600E+00    0.30599E-02    0.23557E-02    0.17697E-01
  1640    0.22584E+00    0.30511E-02    0.23517E-02    0.17643E-01
  1641    0.22567E+00    0.30425E-02    0.23478E-02    0.17589E-01
  1642    0.22549E+00    0.30340E-02    0.23438E-02    0.17535E-01
  1643    0.22531E+00    0.30257E-02    0.23399E-02    0.17481E-01
  1644    0.22513E+00    0.30174E-02    0.23360E-02    0.17426E-01
  1645    0.22494E+00    0.30093E-02    0.23321E-02    0.17372E-01
  1646    0.22475E+00    0.30014E-02    0.23282E-02    0.17318E-01
  1647    0.22456E+00    0.29936E-02    0.23244E-02    0.17263E-01
  1648    0.22436E+00    0.29859E-02    0.23205E-02    0.17209E-01
  1649    0.22416E+00    0.29784E-02    0.23167E-02    0.17155E-01
  1650    0.22395E+00    0.29710E-02    0.23129E-02    0.17101E-01
  1651    0.22374E+00    0.29638E-02    0.23091E-02    0.17048E-01
  1652    0.22353E+00    0.29567E-02    0.23053E-02    0.16994E-01
  1653    0.22332E+00    0.29497E-02    0.23015E-02    0.16941E-01
  1654    0.22311E+00    0.29429E-02    0.22977E-02    0.16888E-01
  1655    0.22289E+00    0.29362E-02    0.22940E-02    0.16836E-01
  1656    0.22267E+00    0.29297E-02    0.22902E-02    0.16784E-01
  1657    0.22244E+00    0.29233E-02    0.22865E-02    0.16732E-01
  1658    0.22222E+00    0.29171E-02    0.22827E-02    0.16681E-01
  1659    0.22199E+00    0.29110E-02    0.22790E-02    0.16630E-01
  1660    0.22176E+00    0.29051E-02    0.22753E-02    0.16580E-01
  1661    0.22153E+00    0.28993E-02    0.22716E-02    0.16531E-01
  1662    0.22130E+00    0.28937E-02    0.22679E-02    0.16482E-01
  1663    0.22107E+00    0.28882E-02    0.22642E-02    0.16434E-01
  1664    0.22083E+00    0.28829E-02    0.22605E-02    0.16386E-01
  1665    0.22060E+00    0.28778E-02    0.22568E-02    0.16339E-01
  1666    0.22036E+00    0.28728E-02    0.22531E-02    0.16293E-01
  1667    0.22012E+00    0.28679E-02    0.22495E-02    0.16248E-01
  1668    0.21989E+00    0.28632E-02    0.22458E-02    0.16204E-01
  1669    0.21965E+00    0.28587E-02    0.22421E-02    0.16160E-01
  1670    0.21941E+00    0.28543E-02    0.22385E-02    0.16117E-01
  1671    0.21917E+00    0.28501E-02    0.22348E-02    0.16076E-01
  1672    0.21893E+00    0.28460E-02    0.22312E-02    0.16035E-01
  1673    0.21869E+00    0.28421E-02    0.22275E-02    0.15995E-01
  1674    0.21845E+00    0.28383E-02    0.22239E-02    0.15956E-01
  1675    0.21822E+00    0.28347E-02    0.22203E-02    0.15918E-01
  1676    0.21798E+00    0.28312E-02    0.22166E-02    0.15881E-01
  1677    0.21774E+00    0.28278E-02    0.22130E-02    0.15845E-01
  1678    0.21750E+00    0.28245E-02    0.22094E-02    0.15809E-01
  1679    0.21727E+00    0.28213E-02    0.22057E-02    0.15775E-01
  1680    0.21703E+00    0.28183E-02    0.22021E-02    0.15741E-01
  1681    0.21680E+00    0.28154E-02    0.21985E-02    0.15708E-01
  1682    0.21656E+00    0.28125E-02    0.21949E-02    0.15676E-01
  1683    0.21633E+00    0.28098E-02    0.21912E-02    0.15644E-01
  1684    0.21610E+00    0.28071E-02    0.21876E-02    0.15614E-01
  1685    0.21587E+00    0.28045E-02    0.21840E-02    0.15584E-01
  1686    0.21564E+00    0.28020E-02    0.21804E-02    0.15555E-01
  1687    0.21542E+00    0.27995E-02    0.21768E-02    0.15526E-01
  1688    0.21519E+00    0.27971E-02    0.21732E-02    0.15499E-01
  1689    0.21497E+00    0.27948E-02    0.21696E-02    0.15472E-01
  1690    0.21475E+00    0.27925E-02    0.21660E-02    0.15446E-01
  1691    0.21453E+00    0.27903E-02    0.21623E-02    0.15420E-01
  1692    0.21432E+00    0.27881E-02    0.21587E-02    0.15395E-01
  1693    0.21410E+00    0.27859E-02    0.21551E-02    0.15371E-01
  1694    0.21389E+00    0.27838E-02    0.21515E-02    0.15347E-01
  1695    0.21368E+00    0.27817E-02    0.21479E-02    0.15325E-01
  1696    0.21348E+00    0.27796E-02    0.21443E-02    0.15302E-01
  1697    0.21328E+00    0.27775E-02    0.21407E-02    0.15281E-01
  1698    0.21308E+00    0.27754E-02    0.21371E-02    0.15260E-01
  1699    0.21288E+00    0.27733E-02    0.21335E-02    0.15239E-01
  1700    0.21269E+00    0.27713E-02    0.21299E-02    0.15219E-01
  1701    0.21250E+00    0.27692E-02    0.21263E-02    0.15200E-01
  1702    0.21231E+00    0.27671E-02    0.21227E-02    0.15181E-01
  1703    0.21213E+00    0.27649E-02    0.21191E-02    0.15163E-01
  1704    0.21195E+00    0.27628E-02    0.21155E-02    0.15145E-01
  1705    0.21177E+00    0.27606E-02    0.21119E-02    0.15128E-01
  1706    0.21160E+00    0.27583E-02    0.21083E-02    0.15111E-01
  1707    0.21143E+00    0.27560E-02    0.21047E-02    0.15095E-01
  1708    0.21127E+00    0.27537E-02    0.21011E-02    0.15079E-01
  1709    0.21111E+00    0.27513E-02    0.20975E-02    0.15064E-01
  1710    0.21096E+00    0.27488E-02    0.20939E-02    0.15049E-01
  1711    0.21081E+00    0.27463E-02    0.20903E-02    0.15035E-01
  1712    0.21066E+00    0.27437E-02    0.20867E-02    0.15021E-01
  1713    0.21052E+00    0.27410E-02    0.20831E-02    0.15007E-01
  1714    0.21039E+00    0.27383E-02    0.20795E-02    0.14994E-01
  1715    0.21026E+00    0.27354E-02    0.20759E-02    0.14981E-01
  1716    0.21013E+00    0.27325E-02    0.20722E-02    0.14969E-01
  1717    0.21001E+00    0.27295E-02    0.20686E-02    0.14957E-01
  1718    0.20989E+00    0.27264E-02    0.20650E-02    0.14945E-01
  1719    0.20977E+00    0.27233E-02    0.20614E-02    0.14933E-01
  1720    0.20966E+00    0.27200E-02    0.20578E-02    0.14922E-01
  1721    0.20956E+00    0.27167E-02    0.20542E-02    0.14911E-01
  1722    0.20945E+00    0.27133E-02    0.20506E-02    0.14900E-01
  1723    0.20935E+00    0.27099E-02    0.20470E-02    0.14889E-01
  1724    0.20926E+00    0.27063E-02    0.20433E-02    0.14878E-01
  1725    0.20916E+00    0.27027E-02    0.20397E-02    0.14868E-01
  1726    0.20907E+00    0.26989E-02    0.20361E-02    0.14857E-01
  1727    0.20899E+00    0.26951E-02    0.20325E-02    0.14847E-01
  1728    0.20890E+00    0.26913E-02    0.20289E-02    0.14837E-01
  1729    0.20882E+00    0.26873E-02    0.20253E-02    0.14827E-01
  1730    0.20874E+00    0.26833E-02    0.20217E-02    0.14816E-01
  1731    0.20867E+00    0.26791E-02    0.20181E-02    0.14806E-01
  1732    0.20859E+00    0.26749E-02    0.20146E-02    0.14796E-01
  1733    0.20852E+00    0.26707E-02    0.20110E-02    0.14786E-01
  1734    0.20845E+00    0.26663E-02    0.20074E-02    0.14775E-01
  1735    0.20838E+00    0.26619E-02    0.20038E-02    0.14765E-01
  1736    0.20832E+00    0.26573E-02    0.20003E-02    0.14754E-01
  1737    0.20825E+00    0.26527E-02    0.19967E-02    0.14743E-01
  1738    0.20819E+00    0.26481E-02    0.19931E-02    0.14732E-01
  1739    0.20813E+00    0.26433E-02    0.19896E-02    0.14721E-01
  1740    0.20807E+00    0.26385E-02    0.19860E-02    0.14709E-01
  1741    0.20801E+00    0.26335E-02    0.19825E-02    0.14698E-01
  1742    0.20795E+00    0.26285E-02    0.19790E-02    0.14686E-01
  1743    0.20789E+00    0.26235E-02    0.19754E-02    0.14673E-01
  1744    0.20784E+00    0.26183E-02    0.19719E-02    0.14661E-01
  1745    0.20778E+00    0.26131E-02    0.19684E-02    0.14648E-01
  1746    0.20772E+00    0.26077E-02    0.19649E-02    0.14635E-01
  1747    0.20767E+00    0.26023E-02    0.19614E-02    0.14621E-01
  1748    0.20761E+00    0.25969E-02    0.19579E-02    0.14607E-01
  1749    0.20756E+00    0.25913E-02    0.19544E-02    0.14592E-01
  1750    0.20750E+00    0.25857E-02    0.19509E-02    0.14577E-01
  1751    0.20745E+00    0.25799E-02    0.19475E-02    0.14562E-01
  1752    0.20739E+00    0.25741E-02    0.19440E-02    0.14546E-01
  1753    0.20734E+00    0.25683E-02    0.19406E-02    0.14529E-01
  1754    0.20728E+00    0.25623E-02    0.19371E-02    0.14512E-01
  1755    0.20723E+00    0.25563E-02    0.19337E-02    0.14494E-01
  1756    0.20717E+00    0.25501E-02    0.19303E-02    0.14476E-01
  1757    0.20711E+00    0.25440E-02    0.19269E-02    0.14457E-01
  1758    0.20705E+00    0.25377E-02    0.19235E-02    0.14438E-01
  1759    0.20699E+00    0.25314E-02    0.19201E-02    0.14418E-01
  1760    0.20693E+00    0.25250E-02    0.19167E-02    0.14397E-01
  1761    0.20687E+00    0.25185E-02    0.19133E-02    0.14376E-01
  1762    0.20680E+00    0.25121E-02    0.19100E-02    0.14355E-01
  1763    0.20674E+00    0.25055E-02    0.19066E-02    0.14333E-01
  1764    0.20667E+00    0.24989E-02    0.19033E-02    0.14310E-01
  1765    0.20661E+00    0.24923E-02    0.18999E-02    0.14288E-01
  1766    0.20654E+00    0.24856E-02    0.18966E-02    0.14264E-01
  1767    0.20647E+00    0.24789E-02    0.18933E-02    0.14240E-01
  1768    0.20639E+00    0.24722E-02    0.18900E-02    0.14216E-01
  1769    0.20632E+00    0.24654E-02    0.18867E-02    0.14191E-01
  1770    0.20624E+00    0.24586E-02    0.18835E-02    0.14166E-01
  1771    0.20617E+00    0.24518E-02    0.18802E-02    0.14140E-01
