#    L    TT             EE             BB             TE          
  1332    0.75575E+02    0.32219E+01    0.41127E-02   -0.55767E+01
  1333    0.75682E+02    0.32101E+01    0.41059E-02   -0.56425E+01
  1334    0.75795E+02    0.31979E+01    0.40992E-02   -0.57071E+01
  1335    0.75913E+02    0.31853E+01    0.40924E-02   -0.57705E+01
  1336    0.76035E+02    0.31723E+01    0.40857E-02   -0.58325E+01
  1337    0.76162E+02    0.31590E+01    0.40791E-02   -0.58932E+01
  1338    0.76294E+02    0.31452E+01    0.40724E-02   -0.59526E+01
  1339    0.76431E+02    0.31312E+01    0.40658E-02   -0.60107E+01
  1340    0.76572E+02    0.31167E+01    0.40592E-02   -0.60674E+01
  1341    0.76717E+02    0.31019E+01    0.40526E-02   -0.61228E+01
  1342    0.76866E+02    0.30868E+01    0.40460E-02   -0.61768E+01
  1343    0.77019E+02    0.30713E+01    0.40395E-02   -0.62295E+01
  1344    0.77176E+02    0.30556E+01    0.40330E-02   -0.62807E+01
  1345    0.77337E+02    0.30395E+01    0.40265E-02   -0.63305E+01
  1346    0.77501E+02    0.30231E+01    0.40200E-02   -0.63790E+01
  1347    0.77669E+02    0.30063E+01    0.40135E-02   -0.64260E+01
  1348    0.77840E+02    0.29894E+01    0.40070E-02   -0.64715E+01
  1349    0.78014E+02    0.29721E+01    0.40006E-02   -0.65156E+01
  1350    0.78192E+02    0.29545E+01    0.39941E-02   -0.65583E+01
  1351    0.78372E+02    0.29367E+01    0.39877E-02   -0.65995E+01
  1352    0.78555E+02    0.29186E+01    0.39812E-02   -0.66391E+01
  1353    0.78740E+02    0.29003E+01    0.39748E-02   -0.66773E+01
  1354    0.78928E+02    0.28817E+01    0.39684E-02   -0.67140E+01
  1355    0.79118E+02    0.28629E+01    0.39619E-02   -0.67492E+01
  1356    0.79311E+02    0.28438E+01    0.39555E-02   -0.67828E+01
  1357    0.79505E+02    0.28246E+01    0.39491E-02   -0.68148E+01
  1358    0.79702E+02    0.28051E+01    0.39426E-02   -0.68454E+01
  1359    0.79900E+02    0.27854E+01    0.39362E-02   -0.68743E+01
  1360    0.80100E+02    0.27655E+01    0.39297E-02   -0.69017E+01
  1361    0.80302E+02    0.27454E+01    0.39232E-02   -0.69274E+01
  1362    0.80505E+02    0.27252E+01    0.39168E-02   -0.69516E+01
  1363    0.80709E+02    0.27048E+01    0.39103E-02   -0.69741E+01
  1364    0.80914E+02    0.26842E+01    0.39038E-02   -0.69950E+01
  1365    0.81121E+02    0.26634E+01    0.38972E-02   -0.70143E+01
  1366    0.81328E+02    0.26425E+01    0.38907E-02   -0.70319E+01
  1367    0.81536E+02    0.26214E+01    0.38842E-02   -0.70479E+01
  1368    0.81744E+02    0.26003E+01    0.38776E-02   -0.70621E+01
  1369    0.81953E+02    0.25789E+01    0.38710E-02   -0.70747E+01
  1370    0.82162E+02    0.25575E+01    0.38644E-02   -0.70856E+01
  1371    0.82372E+02    0.25360E+01    0.38577E-02   -0.70947E+01
  1372    0.82581E+02    0.25143E+01    0.38510E-02   -0.71022E+01
  1373    0.82790E+02    0.24926E+01    0.38443E-02   -0.71079E+01
  1374    0.82999E+02    0.24707E+01    0.38376E-02   -0.71118E+01
  1375    0.83208E+02    0.24488E+01    0.38309E-02   -0.71140E+01
  1376    0.83416E+02    0.24268E+01    0.38241E-02   -0.71144E+01
  1377    0.83624E+02    0.24048E+01    0.38172E-02   -0.71130E+01
  1378    0.83831E+02    0.23827E+01    0.38104E-02   -0.71099E+01
  1379    0.84036E+02    0.23605E+01    0.38035E-02   -0.71050E+01
  1380    0.84241E+02    0.23383E+01    0.37966E-02   -0.70983E+01
  1381    0.84445E+02    0.23161E+01    0.37896E-02   -0.70900E+01
  1382    0.84648E+02    0.22939E+01    0.37826E-02   -0.70799E+01
  1383    0.84849E+02    0.22716E+01    0.37756E-02   -0.70681E+01
  1384    0.85049E+02    0.22493E+01    0.37686E-02   -0.70547E+01
  1385    0.85248E+02    0.22270E+01    0.37615E-02   -0.70396E+01
  1386    0.85444E+02    0.22047E+01    0.37544E-02   -0.70229E+01
  1387    0.85639E+02    0.21825E+01    0.37473E-02   -0.70046E+01
  1388    0.85832E+02    0.21602E+01    0.37402E-02   -0.69846E+01
  1389    0.86024E+02    0.21380E+01    0.37331E-02   -0.69631E+01
  1390    0.86213E+02    0.21159E+01    0.37259E-02   -0.69400E+01
  1391    0.86400E+02    0.20938E+01    0.37187E-02   -0.69153E+01
  1392    0.86584E+02    0.20717E+01    0.37115E-02   -0.68891E+01
  1393    0.86766E+02    0.20497E+01    0.37043E-02   -0.68613E+01
  1394    0.86946E+02    0.20278E+01    0.36970E-02   -0.68321E+01
  1395    0.87123E+02    0.20059E+01    0.36898E-02   -0.68013E+01
  1396    0.87297E+02    0.19842E+01    0.36825E-02   -0.67691E+01
  1397    0.87469E+02    0.19625E+01    0.36752E-02   -0.67354E+01
  1398    0.87637E+02    0.19409E+01    0.36679E-02   -0.67003E+01
  1399    0.87802E+02    0.19195E+01    0.36606E-02   -0.66637E+01
  1400    0.87965E+02    0.18982E+01    0.36533E-02   -0.66258E+01
  1401    0.88123E+02    0.18770E+01    0.36460E-02   -0.65864E+01
  1402    0.88279E+02    0.18559E+01    0.36387E-02   -0.65457E+01
  1403    0.88431E+02    0.18350E+01    0.36314E-02   -0.65036E+01
  1404    0.88579E+02    0.18142E+01    0.36240E-02   -0.64601E+01
  1405    0.88724E+02    0.17936E+01    0.36167E-02   -0.64154E+01
  1406    0.88865E+02    0.17731E+01    0.36093E-02   -0.63693E+01
  1407    0.89001E+02    0.17529E+01    0.36020E-02   -0.63219E+01
  1408    0.89134E+02    0.17328E+01    0.35947E-02   -0.62732E+01
  1409    0.89263E+02    0.17129E+01    0.35873E-02   -0.62233E+01
  1410    0.89387E+02    0.16932E+01    0.35800E-02   -0.61721E+01
  1411    0.89507E+02    0.16737E+01    0.35726E-02   -0.61197E+01
  1412    0.89622E+02    0.16544E+01    0.35653E-02   -0.60661E+01
  1413    0.89733E+02    0.16354E+01    0.35580E-02   -0.60113E+01
  1414    0.89839E+02    0.16166E+01    0.35506E-02   -0.59553E+01
  1415    0.89940E+02    0.15980E+01    0.35433E-02   -0.58981E+01
  1416    0.90036E+02    0.15797E+01    0.35360E-02   -0.58398E+01
  1417    0.90127E+02    0.15616E+01    0.35287E-02   -0.57803E+01
  1418    0.90213E+02    0.15438E+01    0.35214E-02   -0.57197E+01
  1419    0.90294E+02    0.15263E+01    0.35141E-02   -0.56581E+01
  1420    0.90369E+02    0.15090E+01    0.35069E-02   -0.55953E+01
  1421    0.90439E+02    0.14920E+01    0.34996E-02   -0.55316E+01
  1422    0.90504E+02    0.14753E+01    0.34924E-02   -0.54668E+01
  1423    0.90563E+02    0.14589E+01    0.34852E-02   -0.54010E+01
  1424    0.90617E+02    0.14428E+01    0.34779E-02   -0.53343E+01
  1425    0.90665E+02    0.14269E+01    0.34707E-02   -0.52667E+01
  1426    0.90709E+02    0.14114E+01    0.34636E-02   -0.51981E+01
  1427    0.90746E+02    0.13961E+01    0.34564E-02   -0.51288E+01
  1428    0.90779E+02    0.13812E+01    0.34493E-02   -0.50586E+01
  1429    0.90805E+02    0.13665E+01    0.34422E-02   -0.49876E+01
  1430    0.90827E+02    0.13522E+01    0.34351E-02   -0.49158E+01
  1431    0.90843E+02    0.13382E+01    0.34280E-02   -0.48434E+01
  1432    0.90853E+02    0.13244E+01    0.34209E-02   -0.47702E+01
  1433    0.90858E+02    0.13110E+01    0.34139E-02   -0.46963E+01
  1434    0.90857E+02    0.12979E+01    0.34069E-02   -0.46218E+01
  1435    0.90851E+02    0.12852E+01    0.33999E-02   -0.45467E+01
  1436    0.90839E+02    0.12727E+01    0.33929E-02   -0.44710E+01
  1437    0.90821E+02    0.12606E+01    0.33860E-02   -0.43948E+01
  1438    0.90798E+02    0.12488E+01    0.33791E-02   -0.43181E+01
  1439    0.90769E+02    0.12373E+01    0.33722E-02   -0.42408E+01
  1440    0.90735E+02    0.12262E+01    0.33653E-02   -0.41632E+01
  1441    0.90694E+02    0.12154E+01    0.33585E-02   -0.40851E+01
  1442    0.90649E+02    0.12050E+01    0.33517E-02   -0.40066E+01
  1443    0.90597E+02    0.11949E+01    0.33450E-02   -0.39277E+01
  1444    0.90540E+02    0.11851E+01    0.33382E-02   -0.38485E+01
  1445    0.90477E+02    0.11757E+01    0.33315E-02   -0.37690E+01
  1446    0.90408E+02    0.11667E+01    0.33249E-02   -0.36892E+01
  1447    0.90333E+02    0.11580E+01    0.33183E-02   -0.36092E+01
  1448    0.90253E+02    0.11497E+01    0.33117E-02   -0.35290E+01
  1449    0.90167E+02    0.11417E+01    0.33051E-02   -0.34486E+01
  1450    0.90074E+02    0.11341E+01    0.32986E-02   -0.33681E+01
  1451    0.89977E+02    0.11269E+01    0.32921E-02   -0.32874E+01
  1452    0.89873E+02    0.11200E+01    0.32856E-02   -0.32066E+01
  1453    0.89763E+02    0.11135E+01    0.32792E-02   -0.31258E+01
  1454    0.89647E+02    0.11074E+01    0.32729E-02   -0.30450E+01
  1455    0.89526E+02    0.11017E+01    0.32665E-02   -0.29642E+01
  1456    0.89398E+02    0.10964E+01    0.32603E-02   -0.28834E+01
  1457    0.89265E+02    0.10914E+01    0.32540E-02   -0.28027E+01
  1458    0.89126E+02    0.10869E+01    0.32478E-02   -0.27221E+01
  1459    0.88980E+02    0.10827E+01    0.32417E-02   -0.26416E+01
  1460    0.88829E+02    0.10789E+01    0.32356E-02   -0.25613E+01
  1461    0.88671E+02    0.10755E+01    0.32295E-02   -0.24811E+01
  1462    0.88508E+02    0.10726E+01    0.32235E-02   -0.24012E+01
  1463    0.88338E+02    0.10700E+01    0.32175E-02   -0.23215E+01
  1464    0.88163E+02    0.10678E+01    0.32116E-02   -0.22421E+01
  1465    0.87982E+02    0.10660E+01    0.32057E-02   -0.21629E+01
  1466    0.87796E+02    0.10645E+01    0.31998E-02   -0.20841E+01
  1467    0.87604E+02    0.10635E+01    0.31940E-02   -0.20056E+01
  1468    0.87406E+02    0.10628E+01    0.31882E-02   -0.19275E+01
  1469    0.87203E+02    0.10625E+01    0.31825E-02   -0.18497E+01
  1470    0.86994E+02    0.10626E+01    0.31768E-02   -0.17724E+01
  1471    0.86781E+02    0.10630E+01    0.31711E-02   -0.16955E+01
  1472    0.86562E+02    0.10638E+01    0.31655E-02   -0.16190E+01
  1473    0.86337E+02    0.10650E+01    0.31599E-02   -0.15431E+01
  1474    0.86108E+02    0.10665E+01    0.31544E-02   -0.14676E+01
  1475    0.85874E+02    0.10683E+01    0.31489E-02   -0.13926E+01
  1476    0.85635E+02    0.10706E+01    0.31434E-02   -0.13182E+01
  1477    0.85391E+02    0.10731E+01    0.31379E-02   -0.12444E+01
  1478    0.85142E+02    0.10760E+01    0.31325E-02   -0.11712E+01
  1479    0.84888E+02    0.10792E+01    0.31271E-02   -0.10986E+01
  1480    0.84630E+02    0.10828E+01    0.31218E-02   -0.10267E+01
  1481    0.84367E+02    0.10867E+01    0.31164E-02   -0.95538E+00
  1482    0.84100E+02    0.10909E+01    0.31111E-02   -0.88479E+00
  1483    0.83828E+02    0.10955E+01    0.31058E-02   -0.81493E+00
  1484    0.83552E+02    0.11004E+01    0.31006E-02   -0.74581E+00
  1485    0.83272E+02    0.11056E+01    0.30954E-02   -0.67745E+00
  1486    0.82987E+02    0.11111E+01    0.30902E-02   -0.60989E+00
  1487    0.82699E+02    0.11169E+01    0.30850E-02   -0.54314E+00
  1488    0.82406E+02    0.11230E+01    0.30798E-02   -0.47723E+00
  1489    0.82110E+02    0.11295E+01    0.30747E-02   -0.41219E+00
  1490    0.81809E+02    0.11362E+01    0.30696E-02   -0.34803E+00
  1491    0.81505E+02    0.11432E+01    0.30645E-02   -0.28479E+00
  1492    0.81196E+02    0.11506E+01    0.30594E-02   -0.22248E+00
  1493    0.80885E+02    0.11582E+01    0.30543E-02   -0.16113E+00
  1494    0.80569E+02    0.11661E+01    0.30493E-02   -0.10076E+00
  1495    0.80250E+02    0.11743E+01    0.30442E-02   -0.41404E-01
  1496    0.79928E+02    0.11827E+01    0.30392E-02    0.16922E-01
  1497    0.79602E+02    0.11915E+01    0.30342E-02    0.74193E-01
  1498    0.79273E+02    0.12005E+01    0.30292E-02    0.13038E+00
  1499    0.78940E+02    0.12098E+01    0.30243E-02    0.18547E+00
  1500    0.78605E+02    0.12194E+01    0.30193E-02    0.23943E+00
  1501    0.78266E+02    0.12292E+01    0.30144E-02    0.29224E+00
  1502    0.77924E+02    0.12393E+01    0.30094E-02    0.34387E+00
  1503    0.77580E+02    0.12496E+01    0.30045E-02    0.39431E+00
  1504    0.77232E+02    0.12602E+01    0.29996E-02    0.44354E+00
  1505    0.76882E+02    0.12710E+01    0.29947E-02    0.49156E+00
  1506    0.76529E+02    0.12821E+01    0.29898E-02    0.53838E+00
  1507    0.76174E+02    0.12934E+01    0.29849E-02    0.58398E+00
  1508    0.75816E+02    0.13049E+01    0.29800E-02    0.62836E+00
  1509    0.75456E+02    0.13167E+01    0.29751E-02    0.67153E+00
  1510    0.75094E+02    0.13286E+01    0.29702E-02    0.71347E+00
  1511    0.74729E+02    0.13408E+01    0.29654E-02    0.75418E+00
  1512    0.74363E+02    0.13531E+01    0.29605E-02    0.79366E+00
  1513    0.73995E+02    0.13656E+01    0.29556E-02    0.83191E+00
  1514    0.73624E+02    0.13783E+01    0.29508E-02    0.86892E+00
  1515    0.73253E+02    0.13912E+01    0.29459E-02    0.90469E+00
  1516    0.72879E+02    0.14043E+01    0.29411E-02    0.93922E+00
  1517    0.72505E+02    0.14175E+01    0.29362E-02    0.97250E+00
  1518    0.72128E+02    0.14309E+01    0.29314E-02    0.10045E+01
  1519    0.71751E+02    0.14444E+01    0.29265E-02    0.10353E+01
  1520    0.71372E+02    0.14580E+01    0.29217E-02    0.10648E+01
  1521    0.70993E+02    0.14718E+01    0.29168E-02    0.10931E+01
  1522    0.70612E+02    0.14857E+01    0.29120E-02    0.11201E+01
  1523    0.70231E+02    0.14998E+01    0.29072E-02    0.11458E+01
  1524    0.69849E+02    0.15139E+01    0.29023E-02    0.11702E+01
  1525    0.69466E+02    0.15282E+01    0.28975E-02    0.11934E+01
  1526    0.69083E+02    0.15425E+01    0.28926E-02    0.12153E+01
  1527    0.68699E+02    0.15569E+01    0.28878E-02    0.12359E+01
  1528    0.68315E+02    0.15714E+01    0.28829E-02    0.12553E+01
  1529    0.67931E+02    0.15860E+01    0.28781E-02    0.12733E+01
  1530    0.67546E+02    0.16007E+01    0.28732E-02    0.12900E+01
  1531    0.67162E+02    0.16154E+01    0.28683E-02    0.13055E+01
  1532    0.66778E+02    0.16302E+01    0.28635E-02    0.13197E+01
  1533    0.66394E+02    0.16451E+01    0.28586E-02    0.13325E+01
  1534    0.66010E+02    0.16599E+01    0.28537E-02    0.13441E+01
  1535    0.65627E+02    0.16749E+01    0.28488E-02    0.13543E+01
  1536    0.65245E+02    0.16898E+01    0.28440E-02    0.13632E+01
  1537    0.64863E+02    0.17048E+01    0.28391E-02    0.13709E+01
  1538    0.64482E+02    0.17197E+01    0.28341E-02    0.13771E+01
  1539    0.64101E+02    0.17347E+01    0.28292E-02    0.13821E+01
  1540    0.63722E+02    0.17497E+01    0.28243E-02    0.13858E+01
  1541    0.63343E+02    0.17647E+01    0.28194E-02    0.13881E+01
  1542    0.62966E+02    0.17797E+01    0.28144E-02    0.13891E+01
  1543    0.62590E+02    0.17946E+01    0.28095E-02    0.13887E+01
  1544    0.62216E+02    0.18095E+01    0.28045E-02    0.13870E+01
  1545    0.61843E+02    0.18244E+01    0.27996E-02    0.13840E+01
  1546    0.61471E+02    0.18393E+01    0.27946E-02    0.13796E+01
  1547    0.61102E+02    0.18541E+01    0.27896E-02    0.13740E+01
  1548    0.60734E+02    0.18688E+01    0.27846E-02    0.13670E+01
  1549    0.60367E+02    0.18835E+01    0.27796E-02    0.13588E+01
  1550    0.60003E+02    0.18982E+01    0.27745E-02    0.13493E+01
  1551    0.59640E+02    0.19127E+01    0.27695E-02    0.13385E+01
  1552    0.59279E+02    0.19272E+01    0.27645E-02    0.13266E+01
  1553    0.58921E+02    0.19416E+01    0.27594E-02    0.13134E+01
  1554    0.58564E+02    0.19560E+01    0.27544E-02    0.12990E+01
  1555    0.58210E+02    0.19702E+01    0.27493E-02    0.12835E+01
  1556    0.57858E+02    0.19843E+01    0.27443E-02    0.12667E+01
  1557    0.57508E+02    0.19984E+01    0.27392E-02    0.12489E+01
  1558    0.57161E+02    0.20123E+01    0.27342E-02    0.12299E+01
  1559    0.56816E+02    0.20262E+01    0.27291E-02    0.12098E+01
  1560    0.56474E+02    0.20399E+01    0.27240E-02    0.11886E+01
  1561    0.56134E+02    0.20534E+01    0.27190E-02    0.11663E+01
  1562    0.55797E+02    0.20669E+01    0.27139E-02    0.11430E+01
  1563    0.55462E+02    0.20802E+01    0.27088E-02    0.11186E+01
  1564    0.55130E+02    0.20934E+01    0.27037E-02    0.10932E+01
  1565    0.54802E+02    0.21064E+01    0.26987E-02    0.10667E+01
  1566    0.54476E+02    0.21193E+01    0.26936E-02    0.10393E+01
  1567    0.54153E+02    0.21320E+01    0.26885E-02    0.10109E+01
  1568    0.53833E+02    0.21446E+01    0.26835E-02    0.98150E+00
  1569    0.53516E+02    0.21570E+01    0.26784E-02    0.95117E+00
  1570    0.53203E+02    0.21692E+01    0.26733E-02    0.91991E+00
  1571    0.52892E+02    0.21812E+01    0.26683E-02    0.88774E+00
  1572    0.52585E+02    0.21931E+01    0.26632E-02    0.85467E+00
  1573    0.52282E+02    0.22047E+01    0.26582E-02    0.82071E+00
  1574    0.51982E+02    0.22162E+01    0.26531E-02    0.78589E+00
  1575    0.51685E+02    0.22275E+01    0.26481E-02    0.75022E+00
  1576    0.51392E+02    0.22385E+01    0.26431E-02    0.71371E+00
  1577    0.51103E+02    0.22494E+01    0.26380E-02    0.67639E+00
  1578    0.50818E+02    0.22600E+01    0.26330E-02    0.63827E+00
  1579    0.50536E+02    0.22704E+01    0.26280E-02    0.59936E+00
  1580    0.50258E+02    0.22805E+01    0.26230E-02    0.55969E+00
  1581    0.49984E+02    0.22905E+01    0.26180E-02    0.51926E+00
  1582    0.49715E+02    0.23001E+01    0.26131E-02    0.47810E+00
  1583    0.49449E+02    0.23096E+01    0.26081E-02    0.43623E+00
  1584    0.49187E+02    0.23188E+01    0.26031E-02    0.39365E+00
  1585    0.48930E+02    0.23277E+01    0.25982E-02    0.35038E+00
  1586    0.48677E+02    0.23363E+01    0.25933E-02    0.30645E+00
  1587    0.48428E+02    0.23447E+01    0.25883E-02    0.26186E+00
  1588    0.48183E+02    0.23529E+01    0.25834E-02    0.21665E+00
  1589    0.47943E+02    0.23607E+01    0.25785E-02    0.17082E+00
  1590    0.47708E+02    0.23683E+01    0.25737E-02    0.12442E+00
  1591    0.47476E+02    0.23756E+01    0.25688E-02    0.77454E-01
  1592    0.47249E+02    0.23826E+01    0.25640E-02    0.29953E-01
  1593    0.47027E+02    0.23894E+01    0.25591E-02   -0.18063E-01
  1594    0.46808E+02    0.23958E+01    0.25543E-02   -0.66570E-01
  1595    0.46594E+02    0.24020E+01    0.25495E-02   -0.11554E+00
  1596    0.46384E+02    0.24080E+01    0.25447E-02   -0.16496E+00
  1597    0.46179E+02    0.24136E+01    0.25399E-02   -0.21480E+00
  1598    0.45978E+02    0.24190E+01    0.25352E-02   -0.26504E+00
  1599    0.45781E+02    0.24240E+01    0.25304E-02   -0.31566E+00
  1600    0.45589E+02    0.24288E+01    0.25257E-02   -0.36662E+00
  1601    0.45400E+02    0.24333E+01    0.25210E-02   -0.41792E+00
  1602    0.45216E+02    0.24376E+01    0.25163E-02   -0.46952E+00
  1603    0.45037E+02    0.24415E+01    0.25116E-02   -0.52140E+00
  1604    0.44861E+02    0.24452E+01    0.25069E-02   -0.57355E+00
  1605    0.44690E+02    0.24485E+01    0.25023E-02   -0.62593E+00
  1606    0.44524E+02    0.24516E+01    0.24977E-02   -0.67852E+00
  1607    0.44361E+02    0.24544E+01    0.24931E-02   -0.73131E+00
  1608    0.44203E+02    0.24569E+01    0.24885E-02   -0.78426E+00
  1609    0.44049E+02    0.24591E+01    0.24839E-02   -0.83736E+00
  1610    0.43899E+02    0.24611E+01    0.24793E-02   -0.89057E+00
  1611    0.43754E+02    0.24627E+01    0.24748E-02   -0.94389E+00
  1612    0.43613E+02    0.24640E+01    0.24703E-02   -0.99728E+00
  1613    0.43476E+02    0.24651E+01    0.24658E-02   -0.10507E+01
  1614    0.43343E+02    0.24658E+01    0.24613E-02   -0.11042E+01
  1615    0.43215E+02    0.24662E+01    0.24568E-02   -0.11577E+01
  1616    0.43091E+02    0.24664E+01    0.24524E-02   -0.12111E+01
  1617    0.42971E+02    0.24662E+01    0.24479E-02   -0.12645E+01
  1618    0.42855E+02    0.24658E+01    0.24435E-02   -0.13179E+01
  1619    0.42744E+02    0.24650E+01    0.24391E-02   -0.13712E+01
  1620    0.42637E+02    0.24640E+01    0.24348E-02   -0.14243E+01
  1621    0.42534E+02    0.24626E+01    0.24304E-02   -0.14774E+01
  1622    0.42435E+02    0.24610E+01    0.24261E-02   -0.15302E+01
  1623    0.42340E+02    0.24590E+01    0.24218E-02   -0.15829E+01
  1624    0.42250E+02    0.24568E+01    0.24175E-02   -0.16354E+01
  1625    0.42164E+02    0.24542E+01    0.24132E-02   -0.16877E+01
  1626    0.42082E+02    0.24513E+01    0.24090E-02   -0.17397E+01
  1627    0.42004E+02    0.24481E+01    0.24048E-02   -0.17914E+01
  1628    0.41931E+02    0.24446E+01    0.24006E-02   -0.18429E+01
  1629    0.41862E+02    0.24408E+01    0.23964E-02   -0.18940E+01
  1630    0.41796E+02    0.24367E+01    0.23922E-02   -0.19448E+01
  1631    0.41735E+02    0.24323E+01    0.23881E-02   -0.19952E+01
  1632    0.41678E+02    0.24276E+01    0.23840E-02   -0.20453E+01
  1633    0.41625E+02    0.24226E+01    0.23799E-02   -0.20950E+01
  1634    0.41576E+02    0.24173E+01    0.23758E-02   -0.21444E+01
  1635    0.41531E+02    0.24117E+01    0.23717E-02   -0.21933E+01
  1636    0.41489E+02    0.24058E+01    0.23677E-02   -0.22418E+01
  1637    0.41451E+02    0.23997E+01    0.23637E-02   -0.22898E+01
  1638    0.41417E+02    0.23933E+01    0.23597E-02   -0.23375E+01
  1639    0.41386E+02    0.23866E+01    0.23557E-02   -0.23846E+01
  1640    0.41359E+02    0.23796E+01    0.23517E-02   -0.24313E+01
  1641    0.41335E+02    0.23724E+01    0.23478E-02   -0.24775E+01
  1642    0.41315E+02    0.23649E+01    0.23438E-02   -0.25232E+01
  1643    0.41298E+02    0.23571E+01    0.23399E-02   -0.25683E+01
  1644    0.41285E+02    0.23491E+01    0.23360E-02   -0.26129E+01
  1645    0.41274E+02    0.23409E+01    0.23321E-02   -0.26570E+01
  1646    0.41267E+02    0.23324E+01    0.23282E-02   -0.27005E+01
  1647    0.41263E+02    0.23236E+01    0.23244E-02   -0.27434E+01
  1648    0.41262E+02    0.23146E+01    0.23205E-02   -0.27858E+01
  1649    0.41264E+02    0.23054E+01    0.23167E-02   -0.28275E+01
  1650    0.41269E+02    0.22960E+01    0.23129E-02   -0.28686E+01
  1651    0.41277E+02    0.22863E+01    0.23091E-02   -0.29091E+01
  1652    0.41288E+02    0.22764E+01    0.23053E-02   -0.29489E+01
  1653    0.41301E+02    0.22663E+01    0.23015E-02   -0.29880E+01
  1654    0.41318E+02    0.22559E+01    0.22977E-02   -0.30265E+01
  1655    0.41336E+02    0.22454E+01    0.22940E-02   -0.30643E+01
  1656    0.41358E+02    0.22346E+01    0.22902E-02   -0.31013E+01
  1657    0.41382E+02    0.22236E+01    0.22865E-02   -0.31377E+01
  1658    0.41408E+02    0.22125E+01    0.22827E-02   -0.31733E+01
  1659    0.41437E+02    0.22011E+01    0.22790E-02   -0.32081E+01
  1660    0.41468E+02    0.21895E+01    0.22753E-02   -0.32422E+01
  1661    0.41501E+02    0.21778E+01    0.22716E-02   -0.32755E+01
  1662    0.41537E+02    0.21658E+01    0.22679E-02   -0.33080E+01
  1663    0.41575E+02    0.21537E+01    0.22642E-02   -0.33397E+01
  1664    0.41615E+02    0.21414E+01    0.22605E-02   -0.33706E+01
  1665    0.41657E+02    0.21289E+01    0.22568E-02   -0.34006E+01
  1666    0.41701E+02    0.21162E+01    0.22531E-02   -0.34298E+01
  1667    0.41746E+02    0.21034E+01    0.22495E-02   -0.34581E+01
  1668    0.41794E+02    0.20904E+01    0.22458E-02   -0.34855E+01
  1669    0.41844E+02    0.20773E+01    0.22421E-02   -0.35120E+01
  1670    0.41895E+02    0.20639E+01    0.22385E-02   -0.35376E+01
  1671    0.41948E+02    0.20505E+01    0.22348E-02   -0.35623E+01
  1672    0.42002E+02    0.20369E+01    0.22312E-02   -0.35861E+01
  1673    0.42059E+02    0.20231E+01    0.22275E-02   -0.36089E+01
  1674    0.42116E+02    0.20092E+01    0.22239E-02   -0.36308E+01
  1675    0.42175E+02    0.19952E+01    0.22203E-02   -0.36518E+01
  1676    0.42236E+02    0.19810E+01    0.22166E-02   -0.36719E+01
  1677    0.42297E+02    0.19668E+01    0.22130E-02   -0.36910E+01
  1678    0.42360E+02    0.19524E+01    0.22094E-02   -0.37093E+01
  1679    0.42424E+02    0.19379E+01    0.22057E-02   -0.37266E+01
  1680    0.42489E+02    0.19233E+01    0.22021E-02   -0.37430E+01
  1681    0.42555E+02    0.19086E+01    0.21985E-02   -0.37585E+01
  1682    0.42622E+02    0.18938E+01    0.21949E-02   -0.37731E+01
  1683    0.42690E+02    0.18789E+01    0.21912E-02   -0.37868E+01
  1684    0.42759E+02    0.18639E+01    0.21876E-02   -0.37995E+01
  1685    0.42828E+02    0.18489E+01    0.21840E-02   -0.38114E+01
  1686    0.42898E+02    0.18337E+01    0.21804E-02   -0.38224E+01
  1687    0.42969E+02    0.18185E+01    0.21768E-02   -0.38325E+01
  1688    0.43040E+02    0.18033E+01    0.21732E-02   -0.38416E+01
  1689    0.43111E+02    0.17880E+01    0.21696E-02   -0.38499E+01
  1690    0.43183E+02    0.17726E+01    0.21660E-02   -0.38573E+01
  1691    0.43255E+02    0.17572E+01    0.21623E-02   -0.38638E+01
  1692    0.43328E+02    0.17418E+01    0.21587E-02   -0.38694E+01
  1693    0.43401E+02    0.17263E+01    0.21551E-02   -0.38741E+01
  1694    0.43473E+02    0.17108E+01    0.21515E-02   -0.38779E+01
  1695    0.43546E+02    0.16953E+01    0.21479E-02   -0.38808E+01
  1696    0.43619E+02    0.16798E+01    0.21443E-02   -0.38829E+01
  1697    0.43691E+02    0.16642E+01    0.21407E-02   -0.38840E+01
  1698    0.43764E+02    0.16486E+01    0.21371E-02   -0.38843E+01
  1699    0.43836E+02    0.16331E+01    0.21335E-02   -0.38837E+01
  1700    0.43908E+02    0.16175E+01    0.21299E-02   -0.38822E+01
  1701    0.43980E+02    0.16020E+01    0.21263E-02   -0.38799E+01
  1702    0.44051E+02    0.15864E+01    0.21227E-02   -0.38766E+01
  1703    0.44121E+02    0.15709E+01    0.21191E-02   -0.38725E+01
  1704    0.44191E+02    0.15554E+01    0.21155E-02   -0.38675E+01
  1705    0.44261E+02    0.15400E+01    0.21119E-02   -0.38617E+01
  1706    0.44329E+02    0.15246E+01    0.21083E-02   -0.38550E+01
  1707    0.44397E+02    0.15092E+01    0.21047E-02   -0.38474E+01
  1708    0.44464E+02    0.14938E+01    0.21011E-02   -0.38389E+01
  1709    0.44530E+02    0.14786E+01    0.20975E-02   -0.38296E+01
  1710    0.44595E+02    0.14634E+01    0.20939E-02   -0.38194E+01
  1711    0.44659E+02    0.14482E+01    0.20903E-02   -0.38084E+01
