#    L    TT             EE             BB             TE          
   836    0.22988E+02    0.74323E-01    0.43226E+00    0.21358E+00
   837    0.23017E+02    0.74435E-01    0.43337E+00    0.21371E+00
   838    0.23045E+02    0.74547E-01    0.43447E+00    0.21384E+00
   839    0.23074E+02    0.74659E-01    0.43557E+00    0.21396E+00
   840    0.23102E+02    0.74771E-01    0.43668E+00    0.21409E+00
   841    0.23130E+02    0.74882E-01    0.43778E+00    0.21421E+00
   842    0.23159E+02    0.74993E-01    0.43888E+00    0.21434E+00
   843    0.23187E+02    0.75104E-01    0.43999E+00    0.21446E+00
   844    0.23215E+02    0.75215E-01    0.44109E+00    0.21458E+00
   845    0.23243E+02    0.75326E-01    0.44220E+00    0.21470E+00
   846    0.23271E+02    0.75436E-01    0.44330E+00    0.21482E+00
   847    0.23299E+02    0.75546E-01    0.44441E+00    0.21494E+00
   848    0.23327E+02    0.75656E-01    0.44551E+00    0.21506E+00
   849    0.23355E+02    0.75766E-01    0.44662E+00    0.21518E+00
   850    0.23383E+02    0.75876E-01    0.44772E+00    0.21529E+00
   851    0.23411E+02    0.75985E-01    0.44883E+00    0.21541E+00
   852    0.23439E+02    0.76094E-01    0.44994E+00    0.21552E+00
   853    0.23467E+02    0.76203E-01    0.45104E+00    0.21563E+00
   854    0.23495E+02    0.76312E-01    0.45215E+00    0.21574E+00
   855    0.23523E+02    0.76420E-01    0.45326E+00    0.21585E+00
   856    0.23550E+02    0.76528E-01    0.45436E+00    0.21596E+00
   857    0.23578E+02    0.76636E-01    0.45547E+00    0.21607E+00
   858    0.23606E+02    0.76744E-01    0.45658E+00    0.21618E+00
   859    0.23633E+02    0.76851E-01    0.45769E+00    0.21628E+00
   860    0.23661E+02    0.76959E-01    0.45880E+00    0.21639E+00
   861    0.23688E+02    0.77066E-01    0.45991E+00    0.21649E+00
   862    0.23716E+02    0.77173E-01    0.46101E+00    0.21659E+00
   863    0.23743E+02    0.77279E-01    0.46212E+00    0.21670E+00
   864    0.23771E+02    0.77386E-01    0.46323E+00    0.21680E+00
   865    0.23798E+02    0.77492E-01    0.46434E+00    0.21690E+00
   866    0.23825E+02    0.77598E-01    0.46545E+00    0.21699E+00
   867    0.23853E+02    0.77704E-01    0.46656E+00    0.21709E+00
   868    0.23880E+02    0.77809E-01    0.46767E+00    0.21719E+00
   869    0.23907E+02    0.77915E-01    0.46878E+00    0.21728E+00
   870    0.23934E+02    0.78020E-01    0.46989E+00    0.21738E+00
   871    0.23961E+02    0.78125E-01    0.47100E+00    0.21747E+00
   872    0.23988E+02    0.78229E-01    0.47211E+00    0.21756E+00
   873    0.24015E+02    0.78334E-01    0.47322E+00    0.21765E+00
   874    0.24042E+02    0.78438E-01    0.47433E+00    0.21774E+00
   875    0.24069E+02    0.78542E-01    0.47544E+00    0.21783E+00
   876    0.24096E+02    0.78646E-01    0.47655E+00    0.21792E+00
   877    0.24123E+02    0.78749E-01    0.47766E+00    0.21800E+00
   878    0.24150E+02    0.78853E-01    0.47877E+00    0.21809E+00
   879    0.24177E+02    0.78956E-01    0.47988E+00    0.21817E+00
   880    0.24203E+02    0.79059E-01    0.48100E+00    0.21826E+00
   881    0.24230E+02    0.79162E-01    0.48211E+00    0.21834E+00
   882    0.24257E+02    0.79264E-01    0.48322E+00    0.21842E+00
   883    0.24283E+02    0.79366E-01    0.48433E+00    0.21850E+00
   884    0.24310E+02    0.79468E-01    0.48544E+00    0.21858E+00
   885    0.24336E+02    0.79570E-01    0.48655E+00    0.21865E+00
   886    0.24363E+02    0.79672E-01    0.48766E+00    0.21873E+00
   887    0.24389E+02    0.79773E-01    0.48877E+00    0.21881E+00
   888    0.24415E+02    0.79874E-01    0.48988E+00    0.21888E+00
   889    0.24442E+02    0.79975E-01    0.49099E+00    0.21895E+00
   890    0.24468E+02    0.80076E-01    0.49211E+00    0.21903E+00
   891    0.24494E+02    0.80176E-01    0.49322E+00    0.21910E+00
   892    0.24520E+02    0.80276E-01    0.49433E+00    0.21917E+00
   893    0.24547E+02    0.80376E-01    0.49544E+00    0.21924E+00
   894    0.24573E+02    0.80476E-01    0.49655E+00    0.21930E+00
   895    0.24599E+02    0.80576E-01    0.49766E+00    0.21937E+00
   896    0.24625E+02    0.80675E-01    0.49877E+00    0.21944E+00
   897    0.24651E+02    0.80774E-01    0.49988E+00    0.21950E+00
   898    0.24677E+02    0.80873E-01    0.50099E+00    0.21956E+00
   899    0.24702E+02    0.80971E-01    0.50210E+00    0.21962E+00
   900    0.24728E+02    0.81070E-01    0.50321E+00    0.21969E+00
   901    0.24754E+02    0.81168E-01    0.50432E+00    0.21975E+00
   902    0.24780E+02    0.81266E-01    0.50543E+00    0.21980E+00
   903    0.24805E+02    0.81364E-01    0.50654E+00    0.21986E+00
   904    0.24831E+02    0.81461E-01    0.50765E+00    0.21992E+00
   905    0.24857E+02    0.81559E-01    0.50876E+00    0.21997E+00
   906    0.24882E+02    0.81656E-01    0.50987E+00    0.22003E+00
   907    0.24908E+02    0.81753E-01    0.51098E+00    0.22008E+00
   908    0.24933E+02    0.81849E-01    0.51209E+00    0.22013E+00
   909    0.24959E+02    0.81946E-01    0.51320E+00    0.22018E+00
   910    0.24984E+02    0.82042E-01    0.51431E+00    0.22023E+00
   911    0.25009E+02    0.82138E-01    0.51542E+00    0.22028E+00
   912    0.25034E+02    0.82233E-01    0.51652E+00    0.22033E+00
   913    0.25060E+02    0.82329E-01    0.51763E+00    0.22038E+00
   914    0.25085E+02    0.82424E-01    0.51874E+00    0.22042E+00
   915    0.25110E+02    0.82519E-01    0.51985E+00    0.22047E+00
   916    0.25135E+02    0.82614E-01    0.52096E+00    0.22051E+00
   917    0.25160E+02    0.82708E-01    0.52206E+00    0.22055E+00
   918    0.25185E+02    0.82803E-01    0.52317E+00    0.22059E+00
   919    0.25210E+02    0.82897E-01    0.52428E+00    0.22063E+00
   920    0.25235E+02    0.82991E-01    0.52538E+00    0.22067E+00
   921    0.25260E+02    0.83084E-01    0.52649E+00    0.22071E+00
   922    0.25285E+02    0.83178E-01    0.52760E+00    0.22075E+00
   923    0.25309E+02    0.83271E-01    0.52870E+00    0.22078E+00
   924    0.25334E+02    0.83364E-01    0.52981E+00    0.22082E+00
   925    0.25359E+02    0.83456E-01    0.53091E+00    0.22085E+00
   926    0.25383E+02    0.83549E-01    0.53202E+00    0.22088E+00
   927    0.25408E+02    0.83641E-01    0.53313E+00    0.22092E+00
   928    0.25432E+02    0.83733E-01    0.53423E+00    0.22095E+00
   929    0.25457E+02    0.83825E-01    0.53533E+00    0.22098E+00
   930    0.25481E+02    0.83916E-01    0.53644E+00    0.22100E+00
   931    0.25506E+02    0.84007E-01    0.53754E+00    0.22103E+00
   932    0.25530E+02    0.84098E-01    0.53865E+00    0.22106E+00
   933    0.25554E+02    0.84189E-01    0.53975E+00    0.22108E+00
   934    0.25579E+02    0.84280E-01    0.54085E+00    0.22111E+00
   935    0.25603E+02    0.84370E-01    0.54196E+00    0.22113E+00
   936    0.25627E+02    0.84460E-01    0.54306E+00    0.22115E+00
   937    0.25651E+02    0.84550E-01    0.54416E+00    0.22117E+00
   938    0.25675E+02    0.84640E-01    0.54526E+00    0.22119E+00
   939    0.25699E+02    0.84729E-01    0.54636E+00    0.22121E+00
   940    0.25723E+02    0.84818E-01    0.54746E+00    0.22123E+00
   941    0.25747E+02    0.84907E-01    0.54856E+00    0.22124E+00
   942    0.25771E+02    0.84996E-01    0.54966E+00    0.22126E+00
   943    0.25795E+02    0.85084E-01    0.55076E+00    0.22127E+00
   944    0.25818E+02    0.85172E-01    0.55186E+00    0.22128E+00
   945    0.25842E+02    0.85260E-01    0.55296E+00    0.22130E+00
   946    0.25866E+02    0.85348E-01    0.55406E+00    0.22131E+00
   947    0.25889E+02    0.85435E-01    0.55516E+00    0.22132E+00
   948    0.25913E+02    0.85522E-01    0.55626E+00    0.22133E+00
   949    0.25936E+02    0.85609E-01    0.55735E+00    0.22133E+00
   950    0.25960E+02    0.85696E-01    0.55845E+00    0.22134E+00
   951    0.25983E+02    0.85782E-01    0.55955E+00    0.22135E+00
   952    0.26007E+02    0.85869E-01    0.56064E+00    0.22135E+00
   953    0.26030E+02    0.85955E-01    0.56174E+00    0.22135E+00
   954    0.26053E+02    0.86040E-01    0.56284E+00    0.22136E+00
   955    0.26077E+02    0.86126E-01    0.56393E+00    0.22136E+00
   956    0.26100E+02    0.86211E-01    0.56502E+00    0.22136E+00
   957    0.26123E+02    0.86296E-01    0.56612E+00    0.22136E+00
   958    0.26146E+02    0.86381E-01    0.56721E+00    0.22135E+00
   959    0.26169E+02    0.86465E-01    0.56831E+00    0.22135E+00
   960    0.26192E+02    0.86550E-01    0.56940E+00    0.22135E+00
   961    0.26215E+02    0.86634E-01    0.57049E+00    0.22134E+00
   962    0.26238E+02    0.86717E-01    0.57158E+00    0.22134E+00
   963    0.26261E+02    0.86801E-01    0.57267E+00    0.22133E+00
   964    0.26284E+02    0.86884E-01    0.57376E+00    0.22132E+00
   965    0.26306E+02    0.86967E-01    0.57485E+00    0.22131E+00
   966    0.26329E+02    0.87050E-01    0.57594E+00    0.22130E+00
   967    0.26352E+02    0.87132E-01    0.57703E+00    0.22129E+00
   968    0.26375E+02    0.87215E-01    0.57812E+00    0.22128E+00
   969    0.26397E+02    0.87297E-01    0.57921E+00    0.22127E+00
   970    0.26420E+02    0.87378E-01    0.58030E+00    0.22125E+00
   971    0.26442E+02    0.87460E-01    0.58139E+00    0.22124E+00
   972    0.26465E+02    0.87541E-01    0.58247E+00    0.22122E+00
   973    0.26487E+02    0.87622E-01    0.58356E+00    0.22120E+00
   974    0.26509E+02    0.87703E-01    0.58465E+00    0.22119E+00
   975    0.26532E+02    0.87783E-01    0.58573E+00    0.22117E+00
   976    0.26554E+02    0.87864E-01    0.58682E+00    0.22115E+00
   977    0.26576E+02    0.87944E-01    0.58790E+00    0.22112E+00
   978    0.26598E+02    0.88023E-01    0.58898E+00    0.22110E+00
   979    0.26620E+02    0.88103E-01    0.59007E+00    0.22108E+00
   980    0.26642E+02    0.88182E-01    0.59115E+00    0.22105E+00
   981    0.26665E+02    0.88261E-01    0.59223E+00    0.22103E+00
   982    0.26686E+02    0.88340E-01    0.59331E+00    0.22100E+00
   983    0.26708E+02    0.88418E-01    0.59439E+00    0.22098E+00
   984    0.26730E+02    0.88497E-01    0.59548E+00    0.22095E+00
   985    0.26752E+02    0.88574E-01    0.59656E+00    0.22092E+00
   986    0.26774E+02    0.88652E-01    0.59763E+00    0.22089E+00
   987    0.26796E+02    0.88730E-01    0.59871E+00    0.22086E+00
   988    0.26817E+02    0.88807E-01    0.59979E+00    0.22082E+00
   989    0.26839E+02    0.88884E-01    0.60087E+00    0.22079E+00
   990    0.26861E+02    0.88960E-01    0.60195E+00    0.22076E+00
   991    0.26882E+02    0.89037E-01    0.60302E+00    0.22072E+00
   992    0.26904E+02    0.89113E-01    0.60410E+00    0.22069E+00
   993    0.26925E+02    0.89189E-01    0.60517E+00    0.22065E+00
   994    0.26947E+02    0.89265E-01    0.60625E+00    0.22061E+00
   995    0.26968E+02    0.89340E-01    0.60732E+00    0.22057E+00
   996    0.26989E+02    0.89415E-01    0.60840E+00    0.22053E+00
   997    0.27011E+02    0.89490E-01    0.60947E+00    0.22049E+00
   998    0.27032E+02    0.89565E-01    0.61054E+00    0.22045E+00
   999    0.27053E+02    0.89639E-01    0.61161E+00    0.22041E+00
  1000    0.27074E+02    0.89713E-01    0.61269E+00    0.22036E+00
  1001    0.27095E+02    0.89787E-01    0.61376E+00    0.22032E+00
  1002    0.27117E+02    0.89860E-01    0.61483E+00    0.22027E+00
  1003    0.27138E+02    0.89934E-01    0.61590E+00    0.22022E+00
  1004    0.27159E+02    0.90007E-01    0.61696E+00    0.22018E+00
  1005    0.27179E+02    0.90079E-01    0.61803E+00    0.22013E+00
  1006    0.27200E+02    0.90152E-01    0.61910E+00    0.22008E+00
  1007    0.27221E+02    0.90224E-01    0.62017E+00    0.22003E+00
  1008    0.27242E+02    0.90296E-01    0.62123E+00    0.21998E+00
  1009    0.27263E+02    0.90368E-01    0.62230E+00    0.21992E+00
  1010    0.27283E+02    0.90439E-01    0.62336E+00    0.21987E+00
  1011    0.27304E+02    0.90511E-01    0.62443E+00    0.21982E+00
  1012    0.27325E+02    0.90582E-01    0.62549E+00    0.21976E+00
  1013    0.27345E+02    0.90652E-01    0.62655E+00    0.21970E+00
  1014    0.27366E+02    0.90723E-01    0.62762E+00    0.21965E+00
  1015    0.27386E+02    0.90793E-01    0.62868E+00    0.21959E+00
  1016    0.27407E+02    0.90863E-01    0.62974E+00    0.21953E+00
  1017    0.27427E+02    0.90932E-01    0.63080E+00    0.21947E+00
  1018    0.27447E+02    0.91002E-01    0.63186E+00    0.21941E+00
  1019    0.27468E+02    0.91071E-01    0.63291E+00    0.21935E+00
  1020    0.27488E+02    0.91140E-01    0.63397E+00    0.21928E+00
  1021    0.27508E+02    0.91208E-01    0.63503E+00    0.21922E+00
  1022    0.27528E+02    0.91277E-01    0.63609E+00    0.21915E+00
  1023    0.27548E+02    0.91345E-01    0.63714E+00    0.21909E+00
  1024    0.27568E+02    0.91413E-01    0.63820E+00    0.21902E+00
  1025    0.27588E+02    0.91480E-01    0.63925E+00    0.21895E+00
  1026    0.27608E+02    0.91548E-01    0.64030E+00    0.21888E+00
  1027    0.27628E+02    0.91615E-01    0.64135E+00    0.21881E+00
  1028    0.27648E+02    0.91681E-01    0.64241E+00    0.21874E+00
  1029    0.27668E+02    0.91748E-01    0.64346E+00    0.21867E+00
  1030    0.27688E+02    0.91814E-01    0.64451E+00    0.21860E+00
  1031    0.27707E+02    0.91880E-01    0.64556E+00    0.21853E+00
  1032    0.27727E+02    0.91946E-01    0.64660E+00    0.21845E+00
  1033    0.27747E+02    0.92012E-01    0.64765E+00    0.21838E+00
  1034    0.27766E+02    0.92077E-01    0.64870E+00    0.21830E+00
  1035    0.27786E+02    0.92142E-01    0.64974E+00    0.21822E+00
  1036    0.27805E+02    0.92207E-01    0.65079E+00    0.21815E+00
  1037    0.27825E+02    0.92271E-01    0.65183E+00    0.21807E+00
  1038    0.27844E+02    0.92335E-01    0.65288E+00    0.21799E+00
  1039    0.27863E+02    0.92399E-01    0.65392E+00    0.21791E+00
  1040    0.27883E+02    0.92463E-01    0.65496E+00    0.21782E+00
  1041    0.27902E+02    0.92526E-01    0.65600E+00    0.21774E+00
  1042    0.27921E+02    0.92590E-01    0.65704E+00    0.21766E+00
  1043    0.27940E+02    0.92652E-01    0.65808E+00    0.21757E+00
  1044    0.27959E+02    0.92715E-01    0.65911E+00    0.21749E+00
  1045    0.27978E+02    0.92778E-01    0.66015E+00    0.21740E+00
  1046    0.27997E+02    0.92840E-01    0.66119E+00    0.21731E+00
  1047    0.28016E+02    0.92902E-01    0.66222E+00    0.21723E+00
  1048    0.28035E+02    0.92963E-01    0.66326E+00    0.21714E+00
  1049    0.28054E+02    0.93025E-01    0.66429E+00    0.21705E+00
  1050    0.28073E+02    0.93086E-01    0.66532E+00    0.21696E+00
  1051    0.28092E+02    0.93147E-01    0.66635E+00    0.21686E+00
  1052    0.28110E+02    0.93207E-01    0.66738E+00    0.21677E+00
  1053    0.28129E+02    0.93268E-01    0.66841E+00    0.21668E+00
  1054    0.28148E+02    0.93328E-01    0.66944E+00    0.21658E+00
  1055    0.28166E+02    0.93388E-01    0.67047E+00    0.21649E+00
  1056    0.28185E+02    0.93447E-01    0.67149E+00    0.21639E+00
  1057    0.28203E+02    0.93506E-01    0.67252E+00    0.21629E+00
  1058    0.28222E+02    0.93566E-01    0.67354E+00    0.21619E+00
  1059    0.28240E+02    0.93624E-01    0.67457E+00    0.21609E+00
  1060    0.28258E+02    0.93683E-01    0.67559E+00    0.21599E+00
  1061    0.28276E+02    0.93741E-01    0.67661E+00    0.21589E+00
  1062    0.28295E+02    0.93799E-01    0.67763E+00    0.21579E+00
  1063    0.28313E+02    0.93857E-01    0.67865E+00    0.21569E+00
  1064    0.28331E+02    0.93915E-01    0.67967E+00    0.21558E+00
  1065    0.28349E+02    0.93972E-01    0.68069E+00    0.21548E+00
  1066    0.28367E+02    0.94029E-01    0.68170E+00    0.21537E+00
  1067    0.28385E+02    0.94086E-01    0.68272E+00    0.21527E+00
  1068    0.28403E+02    0.94142E-01    0.68373E+00    0.21516E+00
  1069    0.28421E+02    0.94199E-01    0.68475E+00    0.21505E+00
  1070    0.28439E+02    0.94255E-01    0.68576E+00    0.21494E+00
  1071    0.28456E+02    0.94310E-01    0.68677E+00    0.21483E+00
  1072    0.28474E+02    0.94366E-01    0.68778E+00    0.21472E+00
  1073    0.28492E+02    0.94421E-01    0.68879E+00    0.21461E+00
  1074    0.28509E+02    0.94476E-01    0.68980E+00    0.21450E+00
  1075    0.28527E+02    0.94531E-01    0.69080E+00    0.21438E+00
  1076    0.28544E+02    0.94585E-01    0.69181E+00    0.21427E+00
  1077    0.28562E+02    0.94639E-01    0.69281E+00    0.21415E+00
  1078    0.28579E+02    0.94693E-01    0.69382E+00    0.21404E+00
  1079    0.28597E+02    0.94747E-01    0.69482E+00    0.21392E+00
  1080    0.28614E+02    0.94800E-01    0.69582E+00    0.21380E+00
  1081    0.28631E+02    0.94854E-01    0.69682E+00    0.21368E+00
  1082    0.28648E+02    0.94906E-01    0.69782E+00    0.21356E+00
  1083    0.28666E+02    0.94959E-01    0.69882E+00    0.21344E+00
  1084    0.28683E+02    0.95012E-01    0.69982E+00    0.21332E+00
  1085    0.28700E+02    0.95064E-01    0.70081E+00    0.21320E+00
  1086    0.28717E+02    0.95116E-01    0.70181E+00    0.21308E+00
  1087    0.28734E+02    0.95167E-01    0.70280E+00    0.21295E+00
  1088    0.28751E+02    0.95219E-01    0.70379E+00    0.21283E+00
  1089    0.28768E+02    0.95270E-01    0.70479E+00    0.21271E+00
  1090    0.28784E+02    0.95320E-01    0.70578E+00    0.21258E+00
  1091    0.28801E+02    0.95371E-01    0.70677E+00    0.21245E+00
  1092    0.28818E+02    0.95421E-01    0.70775E+00    0.21232E+00
  1093    0.28835E+02    0.95471E-01    0.70874E+00    0.21220E+00
  1094    0.28851E+02    0.95521E-01    0.70973E+00    0.21207E+00
  1095    0.28868E+02    0.95571E-01    0.71071E+00    0.21194E+00
  1096    0.28884E+02    0.95620E-01    0.71170E+00    0.21181E+00
  1097    0.28901E+02    0.95669E-01    0.71268E+00    0.21167E+00
  1098    0.28917E+02    0.95718E-01    0.71366E+00    0.21154E+00
  1099    0.28934E+02    0.95767E-01    0.71464E+00    0.21141E+00
  1100    0.28950E+02    0.95815E-01    0.71562E+00    0.21127E+00
  1101    0.28966E+02    0.95863E-01    0.71660E+00    0.21114E+00
  1102    0.28983E+02    0.95911E-01    0.71757E+00    0.21100E+00
  1103    0.28999E+02    0.95958E-01    0.71855E+00    0.21087E+00
  1104    0.29015E+02    0.96005E-01    0.71952E+00    0.21073E+00
  1105    0.29031E+02    0.96052E-01    0.72049E+00    0.21059E+00
  1106    0.29047E+02    0.96099E-01    0.72147E+00    0.21045E+00
  1107    0.29063E+02    0.96146E-01    0.72244E+00    0.21031E+00
  1108    0.29079E+02    0.96192E-01    0.72341E+00    0.21017E+00
  1109    0.29095E+02    0.96238E-01    0.72437E+00    0.21003E+00
  1110    0.29111E+02    0.96283E-01    0.72534E+00    0.20989E+00
  1111    0.29126E+02    0.96329E-01    0.72631E+00    0.20974E+00
  1112    0.29142E+02    0.96374E-01    0.72727E+00    0.20960E+00
  1113    0.29158E+02    0.96419E-01    0.72824E+00    0.20946E+00
  1114    0.29173E+02    0.96464E-01    0.72920E+00    0.20931E+00
  1115    0.29189E+02    0.96508E-01    0.73016E+00    0.20917E+00
  1116    0.29205E+02    0.96552E-01    0.73112E+00    0.20902E+00
  1117    0.29220E+02    0.96596E-01    0.73208E+00    0.20887E+00
  1118    0.29236E+02    0.96640E-01    0.73303E+00    0.20872E+00
  1119    0.29251E+02    0.96683E-01    0.73399E+00    0.20857E+00
  1120    0.29266E+02    0.96726E-01    0.73494E+00    0.20842E+00
  1121    0.29282E+02    0.96769E-01    0.73590E+00    0.20827E+00
  1122    0.29297E+02    0.96812E-01    0.73685E+00    0.20812E+00
  1123    0.29312E+02    0.96854E-01    0.73780E+00    0.20797E+00
  1124    0.29327E+02    0.96896E-01    0.73875E+00    0.20782E+00
  1125    0.29342E+02    0.96938E-01    0.73970E+00    0.20766E+00
  1126    0.29357E+02    0.96980E-01    0.74065E+00    0.20751E+00
  1127    0.29372E+02    0.97021E-01    0.74159E+00    0.20735E+00
  1128    0.29387E+02    0.97062E-01    0.74254E+00    0.20720E+00
  1129    0.29402E+02    0.97103E-01    0.74348E+00    0.20704E+00
  1130    0.29417E+02    0.97144E-01    0.74442E+00    0.20688E+00
  1131    0.29432E+02    0.97184E-01    0.74536E+00    0.20673E+00
  1132    0.29447E+02    0.97224E-01    0.74630E+00    0.20657E+00
  1133    0.29461E+02    0.97264E-01    0.74724E+00    0.20641E+00
  1134    0.29476E+02    0.97304E-01    0.74818E+00    0.20625E+00
  1135    0.29491E+02    0.97343E-01    0.74911E+00    0.20609E+00
  1136    0.29505E+02    0.97382E-01    0.75005E+00    0.20592E+00
  1137    0.29520E+02    0.97421E-01    0.75098E+00    0.20576E+00
  1138    0.29534E+02    0.97460E-01    0.75191E+00    0.20560E+00
  1139    0.29549E+02    0.97498E-01    0.75284E+00    0.20543E+00
  1140    0.29563E+02    0.97536E-01    0.75377E+00    0.20527E+00
  1141    0.29578E+02    0.97574E-01    0.75470E+00    0.20510E+00
  1142    0.29592E+02    0.97611E-01    0.75563E+00    0.20494E+00
  1143    0.29606E+02    0.97649E-01    0.75655E+00    0.20477E+00
  1144    0.29620E+02    0.97686E-01    0.75748E+00    0.20460E+00
  1145    0.29634E+02    0.97722E-01    0.75840E+00    0.20443E+00
  1146    0.29649E+02    0.97759E-01    0.75932E+00    0.20426E+00
  1147    0.29663E+02    0.97795E-01    0.76024E+00    0.20409E+00
  1148    0.29677E+02    0.97831E-01    0.76116E+00    0.20392E+00
  1149    0.29691E+02    0.97867E-01    0.76208E+00    0.20375E+00
  1150    0.29704E+02    0.97903E-01    0.76299E+00    0.20358E+00
  1151    0.29718E+02    0.97938E-01    0.76391E+00    0.20341E+00
  1152    0.29732E+02    0.97973E-01    0.76482E+00    0.20323E+00
  1153    0.29746E+02    0.98008E-01    0.76573E+00    0.20306E+00
  1154    0.29760E+02    0.98043E-01    0.76665E+00    0.20289E+00
  1155    0.29773E+02    0.98077E-01    0.76755E+00    0.20271E+00
  1156    0.29787E+02    0.98111E-01    0.76846E+00    0.20253E+00
  1157    0.29801E+02    0.98145E-01    0.76937E+00    0.20236E+00
  1158    0.29814E+02    0.98178E-01    0.77027E+00    0.20218E+00
  1159    0.29828E+02    0.98212E-01    0.77118E+00    0.20200E+00
  1160    0.29841E+02    0.98245E-01    0.77208E+00    0.20182E+00
  1161    0.29854E+02    0.98277E-01    0.77298E+00    0.20164E+00
  1162    0.29868E+02    0.98310E-01    0.77388E+00    0.20146E+00
  1163    0.29881E+02    0.98342E-01    0.77478E+00    0.20128E+00
  1164    0.29894E+02    0.98374E-01    0.77568E+00    0.20110E+00
  1165    0.29907E+02    0.98406E-01    0.77657E+00    0.20091E+00
  1166    0.29921E+02    0.98438E-01    0.77747E+00    0.20073E+00
  1167    0.29934E+02    0.98469E-01    0.77836E+00    0.20055E+00
  1168    0.29947E+02    0.98500E-01    0.77925E+00    0.20036E+00
  1169    0.29960E+02    0.98531E-01    0.78014E+00    0.20018E+00
  1170    0.29973E+02    0.98562E-01    0.78103E+00    0.19999E+00
  1171    0.29986E+02    0.98592E-01    0.78192E+00    0.19980E+00
  1172    0.29999E+02    0.98622E-01    0.78280E+00    0.19962E+00
  1173    0.30011E+02    0.98652E-01    0.78369E+00    0.19943E+00
  1174    0.30024E+02    0.98681E-01    0.78457E+00    0.19924E+00
  1175    0.30037E+02    0.98711E-01    0.78545E+00    0.19905E+00
  1176    0.30050E+02    0.98740E-01    0.78633E+00    0.19886E+00
  1177    0.30062E+02    0.98769E-01    0.78721E+00    0.19867E+00
  1178    0.30075E+02    0.98797E-01    0.78809E+00    0.19848E+00
  1179    0.30087E+02    0.98826E-01    0.78896E+00    0.19829E+00
  1180    0.30100E+02    0.98854E-01    0.78984E+00    0.19809E+00
  1181    0.30112E+02    0.98882E-01    0.79071E+00    0.19790E+00
  1182    0.30125E+02    0.98909E-01    0.79158E+00    0.19771E+00
  1183    0.30137E+02    0.98937E-01    0.79245E+00    0.19751E+00
  1184    0.30149E+02    0.98964E-01    0.79332E+00    0.19732E+00
  1185    0.30162E+02    0.98991E-01    0.79419E+00    0.19712E+00
  1186    0.30174E+02    0.99017E-01    0.79505E+00    0.19693E+00
  1187    0.30186E+02    0.99044E-01    0.79591E+00    0.19673E+00
  1188    0.30198E+02    0.99070E-01    0.79678E+00    0.19653E+00
  1189    0.30210E+02    0.99096E-01    0.79764E+00    0.19633E+00
  1190    0.30222E+02    0.99121E-01    0.79850E+00    0.19613E+00
  1191    0.30234E+02    0.99147E-01    0.79936E+00    0.19593E+00
  1192    0.30246E+02    0.99172E-01    0.80021E+00    0.19573E+00
  1193    0.30258E+02    0.99197E-01    0.80107E+00    0.19553E+00
  1194    0.30270E+02    0.99222E-01    0.80192E+00    0.19533E+00
  1195    0.30282E+02    0.99246E-01    0.80277E+00    0.19513E+00
  1196    0.30293E+02    0.99270E-01    0.80362E+00    0.19493E+00
  1197    0.30305E+02    0.99294E-01    0.80447E+00    0.19472E+00
  1198    0.30317E+02    0.99318E-01    0.80532E+00    0.19452E+00
  1199    0.30328E+02    0.99341E-01    0.80617E+00    0.19431E+00
  1200    0.30340E+02    0.99365E-01    0.80701E+00    0.19411E+00
  1201    0.30351E+02    0.99388E-01    0.80786E+00    0.19390E+00
  1202    0.30363E+02    0.99410E-01    0.80870E+00    0.19370E+00
  1203    0.30374E+02    0.99433E-01    0.80954E+00    0.19349E+00
  1204    0.30386E+02    0.99455E-01    0.81038E+00    0.19328E+00
  1205    0.30397E+02    0.99477E-01    0.81121E+00    0.19307E+00
  1206    0.30408E+02    0.99499E-01    0.81205E+00    0.19286E+00
  1207    0.30419E+02    0.99520E-01    0.81288E+00    0.19265E+00
  1208    0.30430E+02    0.99542E-01    0.81371E+00    0.19244E+00
  1209    0.30442E+02    0.99563E-01    0.81454E+00    0.19223E+00
  1210    0.30453E+02    0.99584E-01    0.81537E+00    0.19202E+00
  1211    0.30464E+02    0.99604E-01    0.81620E+00    0.19181E+00
  1212    0.30475E+02    0.99625E-01    0.81703E+00    0.19160E+00
  1213    0.30486E+02    0.99645E-01    0.81785E+00    0.19138E+00
  1214    0.30497E+02    0.99665E-01    0.81868E+00    0.19117E+00
  1215    0.30507E+02    0.99684E-01    0.81950E+00    0.19096E+00
  1216    0.30518E+02    0.99704E-01    0.82032E+00    0.19074E+00
  1217    0.30529E+02    0.99723E-01    0.82114E+00    0.19053E+00
  1218    0.30540E+02    0.99742E-01    0.82195E+00    0.19031E+00
  1219    0.30550E+02    0.99760E-01    0.82277E+00    0.19009E+00
  1220    0.30561E+02    0.99779E-01    0.82358E+00    0.18988E+00
  1221    0.30571E+02    0.99797E-01    0.82439E+00    0.18966E+00
  1222    0.30582E+02    0.99815E-01    0.82520E+00    0.18944E+00
  1223    0.30592E+02    0.99833E-01    0.82601E+00    0.18922E+00
  1224    0.30603E+02    0.99850E-01    0.82682E+00    0.18900E+00
  1225    0.30613E+02    0.99867E-01    0.82763E+00    0.18878E+00
  1226    0.30624E+02    0.99884E-01    0.82843E+00    0.18856E+00
  1227    0.30634E+02    0.99901E-01    0.82923E+00    0.18834E+00
