#    L    TT             EE             BB             TE          
   396    0.16996E+04    0.21062E+02    0.34368E-01    0.74183E+01
   397    0.16936E+04    0.21056E+02    0.34469E-01    0.55543E+01
   398    0.16882E+04    0.21046E+02    0.34569E-01    0.36973E+01
   399    0.16831E+04    0.21033E+02    0.34671E-01    0.18482E+01
   400    0.16784E+04    0.21016E+02    0.34773E-01    0.77295E-02
   401    0.16741E+04    0.20994E+02    0.34875E-01   -0.18235E+01
   402    0.16703E+04    0.20968E+02    0.34979E-01   -0.36445E+01
   403    0.16668E+04    0.20940E+02    0.35082E-01   -0.54547E+01
   404    0.16637E+04    0.20907E+02    0.35187E-01   -0.72527E+01
   405    0.16610E+04    0.20870E+02    0.35292E-01   -0.90393E+01
   406    0.16586E+04    0.20830E+02    0.35398E-01   -0.10812E+02
   407    0.16567E+04    0.20785E+02    0.35504E-01   -0.12573E+02
   408    0.16551E+04    0.20737E+02    0.35611E-01   -0.14317E+02
   409    0.16540E+04    0.20687E+02    0.35719E-01   -0.16047E+02
   410    0.16531E+04    0.20631E+02    0.35827E-01   -0.17761E+02
   411    0.16527E+04    0.20572E+02    0.35936E-01   -0.19459E+02
   412    0.16526E+04    0.20510E+02    0.36046E-01   -0.21140E+02
   413    0.16528E+04    0.20444E+02    0.36157E-01   -0.22802E+02
   414    0.16534E+04    0.20374E+02    0.36268E-01   -0.24447E+02
   415    0.16543E+04    0.20302E+02    0.36380E-01   -0.26072E+02
   416    0.16556E+04    0.20226E+02    0.36493E-01   -0.27678E+02
   417    0.16572E+04    0.20146E+02    0.36607E-01   -0.29265E+02
   418    0.16591E+04    0.20062E+02    0.36722E-01   -0.30829E+02
   419    0.16614E+04    0.19975E+02    0.36837E-01   -0.32372E+02
   420    0.16640E+04    0.19885E+02    0.36953E-01   -0.33893E+02
   421    0.16669E+04    0.19792E+02    0.37070E-01   -0.35391E+02
   422    0.16702E+04    0.19696E+02    0.37188E-01   -0.36867E+02
   423    0.16736E+04    0.19595E+02    0.37307E-01   -0.38318E+02
   424    0.16774E+04    0.19492E+02    0.37426E-01   -0.39745E+02
   425    0.16815E+04    0.19385E+02    0.37546E-01   -0.41147E+02
   426    0.16859E+04    0.19277E+02    0.37668E-01   -0.42524E+02
   427    0.16905E+04    0.19164E+02    0.37790E-01   -0.43876E+02
   428    0.16955E+04    0.19049E+02    0.37913E-01   -0.45200E+02
   429    0.17006E+04    0.18930E+02    0.38037E-01   -0.46497E+02
   430    0.17061E+04    0.18810E+02    0.38161E-01   -0.47768E+02
   431    0.17119E+04    0.18686E+02    0.38287E-01   -0.49010E+02
   432    0.17177E+04    0.18559E+02    0.38413E-01   -0.50226E+02
   433    0.17240E+04    0.18431E+02    0.38541E-01   -0.51411E+02
   434    0.17304E+04    0.18299E+02    0.38669E-01   -0.52569E+02
   435    0.17370E+04    0.18166E+02    0.38798E-01   -0.53698E+02
   436    0.17439E+04    0.18029E+02    0.38928E-01   -0.54797E+02
   437    0.17510E+04    0.17890E+02    0.39059E-01   -0.55865E+02
   438    0.17583E+04    0.17749E+02    0.39191E-01   -0.56902E+02
   439    0.17659E+04    0.17606E+02    0.39323E-01   -0.57910E+02
   440    0.17736E+04    0.17461E+02    0.39457E-01   -0.58886E+02
   441    0.17815E+04    0.17313E+02    0.39591E-01   -0.59831E+02
   442    0.17895E+04    0.17163E+02    0.39726E-01   -0.60744E+02
   443    0.17979E+04    0.17012E+02    0.39863E-01   -0.61626E+02
   444    0.18063E+04    0.16859E+02    0.39999E-01   -0.62475E+02
   445    0.18149E+04    0.16702E+02    0.40137E-01   -0.63291E+02
   446    0.18236E+04    0.16546E+02    0.40276E-01   -0.64074E+02
   447    0.18325E+04    0.16388E+02    0.40415E-01   -0.64825E+02
   448    0.18415E+04    0.16227E+02    0.40556E-01   -0.65543E+02
   449    0.18507E+04    0.16066E+02    0.40697E-01   -0.66227E+02
   450    0.18600E+04    0.15904E+02    0.40838E-01   -0.66879E+02
   451    0.18695E+04    0.15739E+02    0.40981E-01   -0.67496E+02
   452    0.18790E+04    0.15574E+02    0.41125E-01   -0.68082E+02
   453    0.18887E+04    0.15408E+02    0.41269E-01   -0.68633E+02
   454    0.18984E+04    0.15241E+02    0.41414E-01   -0.69151E+02
   455    0.19082E+04    0.15073E+02    0.41559E-01   -0.69636E+02
   456    0.19182E+04    0.14903E+02    0.41706E-01   -0.70081E+02
   457    0.19282E+04    0.14734E+02    0.41853E-01   -0.70501E+02
   458    0.19383E+04    0.14564E+02    0.42000E-01   -0.70877E+02
   459    0.19485E+04    0.14393E+02    0.42149E-01   -0.71224E+02
   460    0.19588E+04    0.14221E+02    0.42298E-01   -0.71537E+02
   461    0.19690E+04    0.14050E+02    0.42448E-01   -0.71816E+02
   462    0.19794E+04    0.13877E+02    0.42598E-01   -0.72056E+02
   463    0.19897E+04    0.13705E+02    0.42749E-01   -0.72274E+02
   464    0.20001E+04    0.13534E+02    0.42901E-01   -0.72442E+02
   465    0.20104E+04    0.13362E+02    0.43053E-01   -0.72588E+02
   466    0.20208E+04    0.13189E+02    0.43206E-01   -0.72691E+02
   467    0.20314E+04    0.13017E+02    0.43359E-01   -0.72765E+02
   468    0.20418E+04    0.12846E+02    0.43513E-01   -0.72804E+02
   469    0.20522E+04    0.12674E+02    0.43668E-01   -0.72814E+02
   470    0.20628E+04    0.12503E+02    0.43823E-01   -0.72787E+02
   471    0.20731E+04    0.12334E+02    0.43978E-01   -0.72725E+02
   472    0.20835E+04    0.12165E+02    0.44134E-01   -0.72634E+02
   473    0.20939E+04    0.11996E+02    0.44290E-01   -0.72507E+02
   474    0.21043E+04    0.11829E+02    0.44447E-01   -0.72351E+02
   475    0.21147E+04    0.11662E+02    0.44604E-01   -0.72159E+02
   476    0.21249E+04    0.11497E+02    0.44762E-01   -0.71933E+02
   477    0.21351E+04    0.11332E+02    0.44920E-01   -0.71683E+02
   478    0.21453E+04    0.11169E+02    0.45079E-01   -0.71390E+02
   479    0.21554E+04    0.11007E+02    0.45237E-01   -0.71078E+02
   480    0.21655E+04    0.10847E+02    0.45397E-01   -0.70729E+02
   481    0.21755E+04    0.10688E+02    0.45556E-01   -0.70346E+02
   482    0.21855E+04    0.10531E+02    0.45716E-01   -0.69935E+02
   483    0.21952E+04    0.10376E+02    0.45876E-01   -0.69498E+02
   484    0.22049E+04    0.10222E+02    0.46036E-01   -0.69029E+02
   485    0.22146E+04    0.10070E+02    0.46197E-01   -0.68529E+02
   486    0.22241E+04    0.99213E+01    0.46358E-01   -0.68002E+02
   487    0.22336E+04    0.97743E+01    0.46519E-01   -0.67446E+02
   488    0.22429E+04    0.96286E+01    0.46680E-01   -0.66862E+02
   489    0.22521E+04    0.94857E+01    0.46841E-01   -0.66250E+02
   490    0.22612E+04    0.93457E+01    0.47003E-01   -0.65609E+02
   491    0.22701E+04    0.92077E+01    0.47164E-01   -0.64944E+02
   492    0.22790E+04    0.90725E+01    0.47326E-01   -0.64252E+02
   493    0.22877E+04    0.89387E+01    0.47488E-01   -0.63533E+02
   494    0.22963E+04    0.88091E+01    0.47650E-01   -0.62790E+02
   495    0.23047E+04    0.86816E+01    0.47812E-01   -0.62021E+02
   496    0.23129E+04    0.85575E+01    0.47974E-01   -0.61229E+02
   497    0.23210E+04    0.84363E+01    0.48136E-01   -0.60411E+02
   498    0.23290E+04    0.83171E+01    0.48298E-01   -0.59572E+02
   499    0.23369E+04    0.82021E+01    0.48460E-01   -0.58709E+02
   500    0.23446E+04    0.80892E+01    0.48622E-01   -0.57825E+02
   501    0.23520E+04    0.79805E+01    0.48783E-01   -0.56919E+02
   502    0.23594E+04    0.78753E+01    0.48945E-01   -0.55991E+02
   503    0.23665E+04    0.77728E+01    0.49107E-01   -0.55044E+02
   504    0.23734E+04    0.76738E+01    0.49268E-01   -0.54075E+02
   505    0.23803E+04    0.75791E+01    0.49429E-01   -0.53089E+02
   506    0.23868E+04    0.74879E+01    0.49590E-01   -0.52083E+02
   507    0.23933E+04    0.74002E+01    0.49751E-01   -0.51060E+02
   508    0.23995E+04    0.73168E+01    0.49911E-01   -0.50018E+02
   509    0.24056E+04    0.72368E+01    0.50072E-01   -0.48961E+02
   510    0.24113E+04    0.71608E+01    0.50232E-01   -0.47888E+02
   511    0.24170E+04    0.70887E+01    0.50391E-01   -0.46799E+02
   512    0.24225E+04    0.70207E+01    0.50550E-01   -0.45695E+02
   513    0.24277E+04    0.69568E+01    0.50709E-01   -0.44578E+02
   514    0.24328E+04    0.68971E+01    0.50867E-01   -0.43447E+02
   515    0.24377E+04    0.68417E+01    0.51025E-01   -0.42303E+02
   516    0.24423E+04    0.67905E+01    0.51183E-01   -0.41148E+02
   517    0.24466E+04    0.67438E+01    0.51340E-01   -0.39981E+02
   518    0.24509E+04    0.67013E+01    0.51496E-01   -0.38803E+02
   519    0.24549E+04    0.66634E+01    0.51652E-01   -0.37615E+02
   520    0.24587E+04    0.66298E+01    0.51808E-01   -0.36418E+02
   521    0.24622E+04    0.66008E+01    0.51962E-01   -0.35213E+02
   522    0.24655E+04    0.65765E+01    0.52117E-01   -0.33999E+02
   523    0.24686E+04    0.65567E+01    0.52270E-01   -0.32779E+02
   524    0.24716E+04    0.65415E+01    0.52423E-01   -0.31552E+02
   525    0.24742E+04    0.65310E+01    0.52575E-01   -0.30319E+02
   526    0.24766E+04    0.65253E+01    0.52727E-01   -0.29081E+02
   527    0.24789E+04    0.65242E+01    0.52877E-01   -0.27838E+02
   528    0.24810E+04    0.65279E+01    0.53027E-01   -0.26593E+02
   529    0.24827E+04    0.65365E+01    0.53176E-01   -0.25344E+02
   530    0.24843E+04    0.65500E+01    0.53325E-01   -0.24094E+02
   531    0.24858E+04    0.65681E+01    0.53472E-01   -0.22841E+02
   532    0.24868E+04    0.65912E+01    0.53619E-01   -0.21589E+02
   533    0.24877E+04    0.66192E+01    0.53765E-01   -0.20336E+02
   534    0.24884E+04    0.66521E+01    0.53910E-01   -0.19084E+02
   535    0.24888E+04    0.66900E+01    0.54054E-01   -0.17834E+02
   536    0.24890E+04    0.67328E+01    0.54197E-01   -0.16585E+02
   537    0.24891E+04    0.67805E+01    0.54339E-01   -0.15339E+02
   538    0.24888E+04    0.68332E+01    0.54480E-01   -0.14097E+02
   539    0.24884E+04    0.68907E+01    0.54620E-01   -0.12859E+02
   540    0.24878E+04    0.69534E+01    0.54760E-01   -0.11627E+02
   541    0.24868E+04    0.70209E+01    0.54898E-01   -0.10399E+02
   542    0.24858E+04    0.70933E+01    0.55035E-01   -0.91789E+01
   543    0.24844E+04    0.71708E+01    0.55171E-01   -0.79653E+01
   544    0.24829E+04    0.72533E+01    0.55306E-01   -0.67594E+01
   545    0.24812E+04    0.73406E+01    0.55440E-01   -0.55618E+01
   546    0.24792E+04    0.74327E+01    0.55573E-01   -0.43733E+01
   547    0.24770E+04    0.75296E+01    0.55705E-01   -0.31943E+01
   548    0.24747E+04    0.76314E+01    0.55836E-01   -0.20258E+01
   549    0.24721E+04    0.77382E+01    0.55965E-01   -0.86840E+00
   550    0.24693E+04    0.78499E+01    0.56094E-01    0.27731E+00
   551    0.24664E+04    0.79664E+01    0.56221E-01    0.14108E+01
   552    0.24632E+04    0.80879E+01    0.56347E-01    0.25310E+01
   553    0.24599E+04    0.82128E+01    0.56472E-01    0.36376E+01
   554    0.24563E+04    0.83442E+01    0.56596E-01    0.47300E+01
   555    0.24525E+04    0.84796E+01    0.56718E-01    0.58072E+01
   556    0.24485E+04    0.86201E+01    0.56840E-01    0.68692E+01
   557    0.24444E+04    0.87647E+01    0.56960E-01    0.79142E+01
   558    0.24400E+04    0.89149E+01    0.57079E-01    0.89428E+01
   559    0.24355E+04    0.90687E+01    0.57197E-01    0.99542E+01
   560    0.24308E+04    0.92266E+01    0.57314E-01    0.10947E+02
   561    0.24258E+04    0.93894E+01    0.57429E-01    0.11921E+02
   562    0.24208E+04    0.95573E+01    0.57543E-01    0.12876E+02
   563    0.24156E+04    0.97285E+01    0.57656E-01    0.13813E+02
   564    0.24102E+04    0.99055E+01    0.57768E-01    0.14728E+02
   565    0.24046E+04    0.10085E+02    0.57878E-01    0.15623E+02
   566    0.23989E+04    0.10270E+02    0.57987E-01    0.16495E+02
   567    0.23931E+04    0.10458E+02    0.58095E-01    0.17346E+02
   568    0.23870E+04    0.10651E+02    0.58202E-01    0.18175E+02
   569    0.23808E+04    0.10848E+02    0.58307E-01    0.18982E+02
   570    0.23745E+04    0.11049E+02    0.58411E-01    0.19764E+02
   571    0.23680E+04    0.11254E+02    0.58514E-01    0.20522E+02
   572    0.23613E+04    0.11463E+02    0.58616E-01    0.21257E+02
   573    0.23546E+04    0.11675E+02    0.58716E-01    0.21966E+02
   574    0.23477E+04    0.11891E+02    0.58815E-01    0.22650E+02
   575    0.23407E+04    0.12111E+02    0.58913E-01    0.23308E+02
   576    0.23336E+04    0.12334E+02    0.59010E-01    0.23941E+02
   577    0.23263E+04    0.12561E+02    0.59105E-01    0.24547E+02
   578    0.23189E+04    0.12791E+02    0.59199E-01    0.25126E+02
   579    0.23114E+04    0.13025E+02    0.59291E-01    0.25679E+02
   580    0.23039E+04    0.13261E+02    0.59383E-01    0.26203E+02
   581    0.22960E+04    0.13501E+02    0.59473E-01    0.26700E+02
   582    0.22882E+04    0.13744E+02    0.59562E-01    0.27169E+02
   583    0.22803E+04    0.13990E+02    0.59649E-01    0.27608E+02
   584    0.22723E+04    0.14239E+02    0.59736E-01    0.28020E+02
   585    0.22643E+04    0.14491E+02    0.59821E-01    0.28402E+02
   586    0.22561E+04    0.14744E+02    0.59905E-01    0.28755E+02
   587    0.22479E+04    0.15002E+02    0.59987E-01    0.29078E+02
   588    0.22395E+04    0.15261E+02    0.60068E-01    0.29371E+02
   589    0.22311E+04    0.15524E+02    0.60148E-01    0.29635E+02
   590    0.22226E+04    0.15787E+02    0.60227E-01    0.29868E+02
   591    0.22141E+04    0.16055E+02    0.60305E-01    0.30070E+02
   592    0.22055E+04    0.16323E+02    0.60381E-01    0.30242E+02
   593    0.21969E+04    0.16594E+02    0.60456E-01    0.30383E+02
   594    0.21881E+04    0.16867E+02    0.60530E-01    0.30493E+02
   595    0.21792E+04    0.17141E+02    0.60602E-01    0.30572E+02
   596    0.21705E+04    0.17418E+02    0.60674E-01    0.30620E+02
   597    0.21617E+04    0.17695E+02    0.60744E-01    0.30636E+02
   598    0.21530E+04    0.17974E+02    0.60813E-01    0.30622E+02
   599    0.21442E+04    0.18255E+02    0.60881E-01    0.30576E+02
   600    0.21353E+04    0.18537E+02    0.60947E-01    0.30498E+02
   601    0.21264E+04    0.18821E+02    0.61013E-01    0.30389E+02
   602    0.21175E+04    0.19105E+02    0.61077E-01    0.30248E+02
   603    0.21085E+04    0.19391E+02    0.61140E-01    0.30077E+02
   604    0.20997E+04    0.19677E+02    0.61203E-01    0.29873E+02
   605    0.20907E+04    0.19963E+02    0.61264E-01    0.29638E+02
   606    0.20819E+04    0.20251E+02    0.61324E-01    0.29371E+02
   607    0.20728E+04    0.20539E+02    0.61382E-01    0.29073E+02
   608    0.20639E+04    0.20828E+02    0.61440E-01    0.28744E+02
   609    0.20551E+04    0.21116E+02    0.61497E-01    0.28383E+02
   610    0.20463E+04    0.21404E+02    0.61553E-01    0.27990E+02
   611    0.20375E+04    0.21694E+02    0.61608E-01    0.27566E+02
   612    0.20287E+04    0.21983E+02    0.61661E-01    0.27113E+02
   613    0.20199E+04    0.22270E+02    0.61714E-01    0.26627E+02
   614    0.20112E+04    0.22559E+02    0.61766E-01    0.26110E+02
   615    0.20025E+04    0.22846E+02    0.61817E-01    0.25563E+02
   616    0.19939E+04    0.23134E+02    0.61867E-01    0.24985E+02
   617    0.19854E+04    0.23421E+02    0.61916E-01    0.24378E+02
   618    0.19770E+04    0.23708E+02    0.61965E-01    0.23739E+02
   619    0.19685E+04    0.23994E+02    0.62012E-01    0.23073E+02
   620    0.19602E+04    0.24278E+02    0.62059E-01    0.22376E+02
   621    0.19518E+04    0.24562E+02    0.62105E-01    0.21649E+02
   622    0.19436E+04    0.24845E+02    0.62150E-01    0.20893E+02
   623    0.19355E+04    0.25125E+02    0.62194E-01    0.20110E+02
   624    0.19274E+04    0.25404E+02    0.62238E-01    0.19297E+02
   625    0.19194E+04    0.25682E+02    0.62281E-01    0.18456E+02
   626    0.19115E+04    0.25959E+02    0.62323E-01    0.17587E+02
   627    0.19038E+04    0.26233E+02    0.62365E-01    0.16691E+02
   628    0.18961E+04    0.26506E+02    0.62406E-01    0.15767E+02
   629    0.18886E+04    0.26776E+02    0.62446E-01    0.14816E+02
   630    0.18810E+04    0.27044E+02    0.62486E-01    0.13838E+02
   631    0.18736E+04    0.27311E+02    0.62526E-01    0.12835E+02
   632    0.18664E+04    0.27574E+02    0.62564E-01    0.11805E+02
   633    0.18592E+04    0.27836E+02    0.62603E-01    0.10750E+02
   634    0.18522E+04    0.28095E+02    0.62640E-01    0.96709E+01
   635    0.18453E+04    0.28351E+02    0.62678E-01    0.85671E+01
   636    0.18385E+04    0.28606E+02    0.62715E-01    0.74395E+01
   637    0.18318E+04    0.28856E+02    0.62751E-01    0.62875E+01
   638    0.18253E+04    0.29105E+02    0.62787E-01    0.51132E+01
   639    0.18189E+04    0.29349E+02    0.62823E-01    0.39156E+01
   640    0.18126E+04    0.29592E+02    0.62858E-01    0.26962E+01
   641    0.18065E+04    0.29831E+02    0.62893E-01    0.14551E+01
   642    0.18005E+04    0.30066E+02    0.62928E-01    0.19283E+00
   643    0.17946E+04    0.30299E+02    0.62963E-01   -0.10900E+01
   644    0.17890E+04    0.30526E+02    0.62997E-01   -0.23929E+01
   645    0.17834E+04    0.30751E+02    0.63031E-01   -0.37156E+01
   646    0.17780E+04    0.30972E+02    0.63065E-01   -0.50573E+01
   647    0.17729E+04    0.31189E+02    0.63099E-01   -0.64181E+01
   648    0.17677E+04    0.31403E+02    0.63132E-01   -0.77960E+01
   649    0.17628E+04    0.31612E+02    0.63166E-01   -0.91918E+01
   650    0.17581E+04    0.31817E+02    0.63199E-01   -0.10604E+02
   651    0.17535E+04    0.32019E+02    0.63233E-01   -0.12033E+02
   652    0.17490E+04    0.32217E+02    0.63266E-01   -0.13477E+02
   653    0.17448E+04    0.32409E+02    0.63299E-01   -0.14936E+02
   654    0.17407E+04    0.32597E+02    0.63332E-01   -0.16409E+02
   655    0.17367E+04    0.32782E+02    0.63365E-01   -0.17896E+02
   656    0.17330E+04    0.32962E+02    0.63398E-01   -0.19396E+02
   657    0.17294E+04    0.33137E+02    0.63432E-01   -0.20908E+02
   658    0.17259E+04    0.33307E+02    0.63465E-01   -0.22432E+02
   659    0.17227E+04    0.33474E+02    0.63498E-01   -0.23967E+02
   660    0.17197E+04    0.33634E+02    0.63532E-01   -0.25512E+02
   661    0.17168E+04    0.33790E+02    0.63565E-01   -0.27066E+02
   662    0.17142E+04    0.33941E+02    0.63599E-01   -0.28631E+02
   663    0.17116E+04    0.34088E+02    0.63633E-01   -0.30204E+02
   664    0.17093E+04    0.34229E+02    0.63667E-01   -0.31784E+02
   665    0.17071E+04    0.34365E+02    0.63702E-01   -0.33371E+02
   666    0.17051E+04    0.34496E+02    0.63736E-01   -0.34965E+02
   667    0.17033E+04    0.34622E+02    0.63771E-01   -0.36564E+02
   668    0.17016E+04    0.34742E+02    0.63806E-01   -0.38169E+02
   669    0.17003E+04    0.34858E+02    0.63842E-01   -0.39778E+02
   670    0.16990E+04    0.34968E+02    0.63877E-01   -0.41389E+02
   671    0.16980E+04    0.35073E+02    0.63914E-01   -0.43005E+02
   672    0.16970E+04    0.35172E+02    0.63950E-01   -0.44623E+02
   673    0.16964E+04    0.35267E+02    0.63987E-01   -0.46242E+02
   674    0.16958E+04    0.35355E+02    0.64024E-01   -0.47862E+02
   675    0.16955E+04    0.35438E+02    0.64062E-01   -0.49482E+02
   676    0.16953E+04    0.35516E+02    0.64100E-01   -0.51101E+02
   677    0.16954E+04    0.35588E+02    0.64138E-01   -0.52719E+02
   678    0.16956E+04    0.35654E+02    0.64177E-01   -0.54336E+02
   679    0.16960E+04    0.35715E+02    0.64217E-01   -0.55949E+02
   680    0.16967E+04    0.35771E+02    0.64257E-01   -0.57560E+02
   681    0.16975E+04    0.35820E+02    0.64298E-01   -0.59166E+02
   682    0.16984E+04    0.35863E+02    0.64339E-01   -0.60768E+02
   683    0.16997E+04    0.35902E+02    0.64380E-01   -0.62367E+02
   684    0.17010E+04    0.35934E+02    0.64423E-01   -0.63958E+02
   685    0.17024E+04    0.35960E+02    0.64466E-01   -0.65544E+02
   686    0.17040E+04    0.35981E+02    0.64509E-01   -0.67114E+02
   687    0.17060E+04    0.35997E+02    0.64553E-01   -0.68681E+02
   688    0.17080E+04    0.36006E+02    0.64598E-01   -0.70241E+02
   689    0.17102E+04    0.36009E+02    0.64644E-01   -0.71788E+02
   690    0.17125E+04    0.36008E+02    0.64690E-01   -0.73328E+02
   691    0.17151E+04    0.35999E+02    0.64737E-01   -0.74856E+02
   692    0.17178E+04    0.35986E+02    0.64785E-01   -0.76370E+02
   693    0.17207E+04    0.35966E+02    0.64833E-01   -0.77878E+02
   694    0.17237E+04    0.35941E+02    0.64882E-01   -0.79366E+02
   695    0.17269E+04    0.35912E+02    0.64932E-01   -0.80840E+02
   696    0.17303E+04    0.35875E+02    0.64983E-01   -0.82316E+02
   697    0.17339E+04    0.35833E+02    0.65034E-01   -0.83765E+02
   698    0.17376E+04    0.35785E+02    0.65087E-01   -0.85200E+02
   699    0.17414E+04    0.35733E+02    0.65140E-01   -0.86615E+02
   700    0.17454E+04    0.35674E+02    0.65194E-01   -0.88018E+02
   701    0.17496E+04    0.35609E+02    0.65249E-01   -0.89407E+02
   702    0.17539E+04    0.35540E+02    0.65304E-01   -0.90769E+02
   703    0.17584E+04    0.35465E+02    0.65361E-01   -0.92133E+02
   704    0.17630E+04    0.35385E+02    0.65418E-01   -0.93462E+02
   705    0.17676E+04    0.35298E+02    0.65476E-01   -0.94771E+02
   706    0.17725E+04    0.35207E+02    0.65535E-01   -0.96068E+02
   707    0.17775E+04    0.35111E+02    0.65595E-01   -0.97344E+02
   708    0.17827E+04    0.35009E+02    0.65656E-01   -0.98586E+02
   709    0.17880E+04    0.34902E+02    0.65718E-01   -0.99822E+02
   710    0.17934E+04    0.34790E+02    0.65781E-01   -0.10103E+03
   711    0.17989E+04    0.34673E+02    0.65844E-01   -0.10221E+03
   712    0.18046E+04    0.34551E+02    0.65909E-01   -0.10338E+03
   713    0.18105E+04    0.34424E+02    0.65974E-01   -0.10452E+03
   714    0.18163E+04    0.34292E+02    0.66040E-01   -0.10563E+03
   715    0.18223E+04    0.34155E+02    0.66107E-01   -0.10673E+03
   716    0.18285E+04    0.34013E+02    0.66176E-01   -0.10779E+03
   717    0.18347E+04    0.33867E+02    0.66245E-01   -0.10883E+03
   718    0.18410E+04    0.33717E+02    0.66314E-01   -0.10985E+03
   719    0.18475E+04    0.33560E+02    0.66385E-01   -0.11083E+03
   720    0.18539E+04    0.33399E+02    0.66457E-01   -0.11179E+03
   721    0.18607E+04    0.33235E+02    0.66529E-01   -0.11272E+03
   722    0.18673E+04    0.33066E+02    0.66603E-01   -0.11362E+03
   723    0.18742E+04    0.32893E+02    0.66677E-01   -0.11449E+03
   724    0.18810E+04    0.32716E+02    0.66752E-01   -0.11535E+03
   725    0.18880E+04    0.32535E+02    0.66829E-01   -0.11616E+03
   726    0.18951E+04    0.32351E+02    0.66906E-01   -0.11694E+03
   727    0.19022E+04    0.32162E+02    0.66983E-01   -0.11771E+03
   728    0.19094E+04    0.31968E+02    0.67062E-01   -0.11844E+03
   729    0.19166E+04    0.31771E+02    0.67142E-01   -0.11914E+03
   730    0.19239E+04    0.31571E+02    0.67222E-01   -0.11981E+03
   731    0.19314E+04    0.31365E+02    0.67303E-01   -0.12044E+03
   732    0.19388E+04    0.31159E+02    0.67385E-01   -0.12104E+03
   733    0.19463E+04    0.30948E+02    0.67468E-01   -0.12162E+03
   734    0.19539E+04    0.30733E+02    0.67551E-01   -0.12215E+03
   735    0.19615E+04    0.30515E+02    0.67636E-01   -0.12267E+03
   736    0.19691E+04    0.30294E+02    0.67721E-01   -0.12314E+03
   737    0.19768E+04    0.30071E+02    0.67807E-01   -0.12359E+03
   738    0.19844E+04    0.29845E+02    0.67894E-01   -0.12399E+03
   739    0.19921E+04    0.29616E+02    0.67981E-01   -0.12437E+03
   740    0.19998E+04    0.29383E+02    0.68069E-01   -0.12471E+03
   741    0.20076E+04    0.29148E+02    0.68158E-01   -0.12503E+03
   742    0.20154E+04    0.28912E+02    0.68248E-01   -0.12530E+03
   743    0.20232E+04    0.28674E+02    0.68338E-01   -0.12555E+03
   744    0.20311E+04    0.28433E+02    0.68429E-01   -0.12575E+03
   745    0.20389E+04    0.28190E+02    0.68521E-01   -0.12594E+03
   746    0.20467E+04    0.27945E+02    0.68613E-01   -0.12607E+03
   747    0.20544E+04    0.27698E+02    0.68706E-01   -0.12618E+03
   748    0.20623E+04    0.27449E+02    0.68800E-01   -0.12626E+03
   749    0.20701E+04    0.27197E+02    0.68894E-01   -0.12631E+03
   750    0.20779E+04    0.26946E+02    0.68989E-01   -0.12632E+03
   751    0.20856E+04    0.26692E+02    0.69084E-01   -0.12629E+03
   752    0.20934E+04    0.26438E+02    0.69180E-01   -0.12623E+03
   753    0.21012E+04    0.26181E+02    0.69277E-01   -0.12613E+03
   754    0.21088E+04    0.25924E+02    0.69374E-01   -0.12600E+03
   755    0.21166E+04    0.25666E+02    0.69472E-01   -0.12584E+03
   756    0.21241E+04    0.25407E+02    0.69570E-01   -0.12565E+03
   757    0.21318E+04    0.25148E+02    0.69668E-01   -0.12541E+03
   758    0.21392E+04    0.24887E+02    0.69768E-01   -0.12514E+03
   759    0.21468E+04    0.24626E+02    0.69867E-01   -0.12484E+03
   760    0.21542E+04    0.24365E+02    0.69967E-01   -0.12451E+03
   761    0.21615E+04    0.24104E+02    0.70068E-01   -0.12415E+03
   762    0.21690E+04    0.23842E+02    0.70168E-01   -0.12375E+03
   763    0.21762E+04    0.23581E+02    0.70270E-01   -0.12332E+03
   764    0.21834E+04    0.23320E+02    0.70371E-01   -0.12286E+03
   765    0.21905E+04    0.23058E+02    0.70473E-01   -0.12236E+03
   766    0.21976E+04    0.22798E+02    0.70575E-01   -0.12183E+03
   767    0.22046E+04    0.22539E+02    0.70678E-01   -0.12127E+03
   768    0.22115E+04    0.22279E+02    0.70781E-01   -0.12066E+03
   769    0.22183E+04    0.22019E+02    0.70884E-01   -0.12004E+03
   770    0.22251E+04    0.21761E+02    0.70987E-01   -0.11938E+03
   771    0.22317E+04    0.21504E+02    0.71091E-01   -0.11869E+03
   772    0.22382E+04    0.21248E+02    0.71195E-01   -0.11795E+03
   773    0.22447E+04    0.20994E+02    0.71299E-01   -0.11720E+03
   774    0.22510E+04    0.20741E+02    0.71403E-01   -0.11642E+03
   775    0.22573E+04    0.20489E+02    0.71507E-01   -0.11560E+03
   776    0.22633E+04    0.20239E+02    0.71611E-01   -0.11476E+03
   777    0.22693E+04    0.19990E+02    0.71716E-01   -0.11388E+03
   778    0.22754E+04    0.19744E+02    0.71820E-01   -0.11297E+03
   779    0.22811E+04    0.19499E+02    0.71925E-01   -0.11204E+03
   780    0.22867E+04    0.19255E+02    0.72030E-01   -0.11107E+03
   781    0.22923E+04    0.19015E+02    0.72134E-01   -0.11009E+03
   782    0.22977E+04    0.18776E+02    0.72239E-01   -0.10908E+03
   783    0.23030E+04    0.18540E+02    0.72343E-01   -0.10803E+03
   784    0.23082E+04    0.18306E+02    0.72447E-01   -0.10696E+03
   785    0.23132E+04    0.18075E+02    0.72552E-01   -0.10586E+03
   786    0.23181E+04    0.17846E+02    0.72656E-01   -0.10471E+03
