#    L    TT             EE             TE          
   909    0.12548E+01    0.31479E-02    0.83174E-02
   910    0.12531E+01    0.31614E-02    0.91145E-02
   911    0.12513E+01    0.31763E-02    0.99118E-02
   912    0.12494E+01    0.31926E-02    0.10709E-01
   913    0.12474E+01    0.32103E-02    0.11506E-01
   914    0.12454E+01    0.32294E-02    0.12303E-01
   915    0.12432E+01    0.32498E-02    0.13099E-01
   916    0.12411E+01    0.32717E-02    0.13895E-01
   917    0.12388E+01    0.32950E-02    0.14690E-01
   918    0.12364E+01    0.33197E-02    0.15483E-01
   919    0.12340E+01    0.33458E-02    0.16276E-01
   920    0.12315E+01    0.33733E-02    0.17067E-01
   921    0.12289E+01    0.34021E-02    0.17856E-01
   922    0.12263E+01    0.34322E-02    0.18644E-01
   923    0.12236E+01    0.34638E-02    0.19430E-01
   924    0.12208E+01    0.34966E-02    0.20214E-01
   925    0.12179E+01    0.35308E-02    0.20995E-01
   926    0.12149E+01    0.35663E-02    0.21774E-01
   927    0.12119E+01    0.36031E-02    0.22551E-01
   928    0.12089E+01    0.36412E-02    0.23324E-01
   929    0.12057E+01    0.36806E-02    0.24095E-01
   930    0.12025E+01    0.37213E-02    0.24862E-01
   931    0.11992E+01    0.37633E-02    0.25626E-01
   932    0.11958E+01    0.38065E-02    0.26387E-01
   933    0.11924E+01    0.38510E-02    0.27144E-01
   934    0.11889E+01    0.38967E-02    0.27897E-01
   935    0.11854E+01    0.39437E-02    0.28646E-01
   936    0.11818E+01    0.39918E-02    0.29391E-01
   937    0.11781E+01    0.40412E-02    0.30132E-01
   938    0.11743E+01    0.40919E-02    0.30868E-01
   939    0.11705E+01    0.41437E-02    0.31599E-01
   940    0.11666E+01    0.41967E-02    0.32325E-01
   941    0.11627E+01    0.42509E-02    0.33047E-01
   942    0.11587E+01    0.43063E-02    0.33763E-01
   943    0.11546E+01    0.43628E-02    0.34473E-01
   944    0.11505E+01    0.44205E-02    0.35178E-01
   945    0.11463E+01    0.44793E-02    0.35878E-01
   946    0.11421E+01    0.45393E-02    0.36571E-01
   947    0.11378E+01    0.46004E-02    0.37258E-01
   948    0.11335E+01    0.46626E-02    0.37939E-01
   949    0.11291E+01    0.47259E-02    0.38613E-01
   950    0.11246E+01    0.47903E-02    0.39281E-01
   951    0.11201E+01    0.48558E-02    0.39942E-01
   952    0.11155E+01    0.49224E-02    0.40596E-01
   953    0.11108E+01    0.49901E-02    0.41243E-01
   954    0.11062E+01    0.50589E-02    0.41882E-01
   955    0.11014E+01    0.51286E-02    0.42514E-01
   956    0.10966E+01    0.51995E-02    0.43138E-01
   957    0.10918E+01    0.52713E-02    0.43755E-01
   958    0.10869E+01    0.53442E-02    0.44363E-01
   959    0.10819E+01    0.54181E-02    0.44963E-01
   960    0.10769E+01    0.54929E-02    0.45555E-01
   961    0.10719E+01    0.55686E-02    0.46140E-01
   962    0.10668E+01    0.56453E-02    0.46715E-01
   963    0.10617E+01    0.57228E-02    0.47283E-01
   964    0.10565E+01    0.58011E-02    0.47842E-01
   965    0.10513E+01    0.58803E-02    0.48393E-01
   966    0.10460E+01    0.59603E-02    0.48935E-01
   967    0.10407E+01    0.60410E-02    0.49468E-01
   968    0.10354E+01    0.61224E-02    0.49993E-01
   969    0.10300E+01    0.62046E-02    0.50509E-01
   970    0.10245E+01    0.62874E-02    0.51016E-01
   971    0.10191E+01    0.63709E-02    0.51515E-01
   972    0.10136E+01    0.64550E-02    0.52004E-01
   973    0.10080E+01    0.65397E-02    0.52484E-01
   974    0.10025E+01    0.66250E-02    0.52955E-01
   975    0.99686E+00    0.67108E-02    0.53417E-01
   976    0.99123E+00    0.67971E-02    0.53870E-01
   977    0.98556E+00    0.68840E-02    0.54313E-01
   978    0.97986E+00    0.69712E-02    0.54747E-01
   979    0.97414E+00    0.70589E-02    0.55171E-01
   980    0.96838E+00    0.71470E-02    0.55586E-01
   981    0.96260E+00    0.72355E-02    0.55991E-01
   982    0.95680E+00    0.73244E-02    0.56387E-01
   983    0.95096E+00    0.74135E-02    0.56772E-01
   984    0.94511E+00    0.75029E-02    0.57148E-01
   985    0.93923E+00    0.75927E-02    0.57514E-01
   986    0.93333E+00    0.76826E-02    0.57870E-01
   987    0.92741E+00    0.77728E-02    0.58215E-01
   988    0.92147E+00    0.78631E-02    0.58551E-01
   989    0.91551E+00    0.79536E-02    0.58876E-01
   990    0.90953E+00    0.80442E-02    0.59191E-01
   991    0.90354E+00    0.81349E-02    0.59496E-01
   992    0.89753E+00    0.82257E-02    0.59790E-01
   993    0.89151E+00    0.83166E-02    0.60074E-01
   994    0.88548E+00    0.84074E-02    0.60347E-01
   995    0.87943E+00    0.84983E-02    0.60609E-01
   996    0.87337E+00    0.85891E-02    0.60861E-01
   997    0.86730E+00    0.86798E-02    0.61102E-01
   998    0.86122E+00    0.87705E-02    0.61332E-01
   999    0.85513E+00    0.88610E-02    0.61551E-01
  1000    0.84904E+00    0.89514E-02    0.61759E-01
  1001    0.84294E+00    0.90416E-02    0.61956E-01
  1002    0.83683E+00    0.91316E-02    0.62142E-01
  1003    0.83072E+00    0.92214E-02    0.62318E-01
  1004    0.82461E+00    0.93109E-02    0.62483E-01
  1005    0.81849E+00    0.94001E-02    0.62637E-01
  1006    0.81238E+00    0.94890E-02    0.62781E-01
  1007    0.80626E+00    0.95775E-02    0.62914E-01
  1008    0.80014E+00    0.96657E-02    0.63036E-01
  1009    0.79403E+00    0.97535E-02    0.63148E-01
  1010    0.78791E+00    0.98408E-02    0.63250E-01
  1011    0.78180E+00    0.99277E-02    0.63342E-01
  1012    0.77570E+00    0.10014E-01    0.63423E-01
  1013    0.76960E+00    0.10100E-01    0.63494E-01
  1014    0.76350E+00    0.10185E-01    0.63555E-01
  1015    0.75741E+00    0.10270E-01    0.63606E-01
  1016    0.75133E+00    0.10354E-01    0.63646E-01
  1017    0.74526E+00    0.10438E-01    0.63677E-01
  1018    0.73920E+00    0.10521E-01    0.63698E-01
  1019    0.73315E+00    0.10603E-01    0.63708E-01
  1020    0.72711E+00    0.10684E-01    0.63709E-01
  1021    0.72108E+00    0.10765E-01    0.63700E-01
  1022    0.71507E+00    0.10845E-01    0.63682E-01
  1023    0.70907E+00    0.10924E-01    0.63654E-01
  1024    0.70309E+00    0.11003E-01    0.63616E-01
  1025    0.69712E+00    0.11080E-01    0.63568E-01
  1026    0.69117E+00    0.11157E-01    0.63511E-01
  1027    0.68524E+00    0.11232E-01    0.63445E-01
  1028    0.67933E+00    0.11307E-01    0.63369E-01
  1029    0.67343E+00    0.11381E-01    0.63284E-01
  1030    0.66756E+00    0.11454E-01    0.63189E-01
  1031    0.66171E+00    0.11525E-01    0.63086E-01
  1032    0.65589E+00    0.11596E-01    0.62973E-01
  1033    0.65009E+00    0.11666E-01    0.62851E-01
  1034    0.64431E+00    0.11734E-01    0.62719E-01
  1035    0.63856E+00    0.11802E-01    0.62579E-01
  1036    0.63283E+00    0.11868E-01    0.62430E-01
  1037    0.62714E+00    0.11933E-01    0.62272E-01
  1038    0.62147E+00    0.11997E-01    0.62105E-01
  1039    0.61583E+00    0.12059E-01    0.61929E-01
  1040    0.61022E+00    0.12120E-01    0.61744E-01
  1041    0.60464E+00    0.12180E-01    0.61551E-01
  1042    0.59910E+00    0.12239E-01    0.61349E-01
  1043    0.59359E+00    0.12296E-01    0.61139E-01
  1044    0.58811E+00    0.12352E-01    0.60920E-01
  1045    0.58266E+00    0.12407E-01    0.60693E-01
  1046    0.57725E+00    0.12460E-01    0.60459E-01
  1047    0.57187E+00    0.12512E-01    0.60216E-01
  1048    0.56652E+00    0.12562E-01    0.59965E-01
  1049    0.56121E+00    0.12612E-01    0.59707E-01
  1050    0.55594E+00    0.12659E-01    0.59441E-01
  1051    0.55070E+00    0.12706E-01    0.59168E-01
  1052    0.54550E+00    0.12750E-01    0.58888E-01
  1053    0.54033E+00    0.12794E-01    0.58600E-01
  1054    0.53520E+00    0.12836E-01    0.58306E-01
  1055    0.53011E+00    0.12876E-01    0.58005E-01
  1056    0.52506E+00    0.12916E-01    0.57697E-01
  1057    0.52005E+00    0.12953E-01    0.57382E-01
  1058    0.51507E+00    0.12989E-01    0.57061E-01
  1059    0.51013E+00    0.13024E-01    0.56734E-01
  1060    0.50524E+00    0.13057E-01    0.56400E-01
  1061    0.50038E+00    0.13089E-01    0.56061E-01
  1062    0.49557E+00    0.13119E-01    0.55715E-01
  1063    0.49079E+00    0.13147E-01    0.55364E-01
  1064    0.48606E+00    0.13174E-01    0.55007E-01
  1065    0.48137E+00    0.13200E-01    0.54645E-01
  1066    0.47672E+00    0.13223E-01    0.54277E-01
  1067    0.47212E+00    0.13246E-01    0.53904E-01
  1068    0.46755E+00    0.13266E-01    0.53526E-01
  1069    0.46303E+00    0.13286E-01    0.53143E-01
  1070    0.45856E+00    0.13303E-01    0.52755E-01
  1071    0.45413E+00    0.13319E-01    0.52363E-01
  1072    0.44975E+00    0.13333E-01    0.51966E-01
  1073    0.44541E+00    0.13346E-01    0.51564E-01
  1074    0.44111E+00    0.13357E-01    0.51158E-01
  1075    0.43687E+00    0.13366E-01    0.50748E-01
  1076    0.43267E+00    0.13374E-01    0.50334E-01
  1077    0.42851E+00    0.13379E-01    0.49916E-01
  1078    0.42441E+00    0.13384E-01    0.49494E-01
  1079    0.42035E+00    0.13386E-01    0.49069E-01
  1080    0.41634E+00    0.13387E-01    0.48640E-01
  1081    0.41239E+00    0.13386E-01    0.48207E-01
  1082    0.40848E+00    0.13383E-01    0.47772E-01
  1083    0.40462E+00    0.13379E-01    0.47333E-01
  1084    0.40081E+00    0.13373E-01    0.46891E-01
  1085    0.39704E+00    0.13365E-01    0.46447E-01
  1086    0.39333E+00    0.13356E-01    0.46000E-01
  1087    0.38967E+00    0.13344E-01    0.45550E-01
  1088    0.38606E+00    0.13331E-01    0.45098E-01
  1089    0.38250E+00    0.13317E-01    0.44643E-01
  1090    0.37898E+00    0.13300E-01    0.44186E-01
  1091    0.37552E+00    0.13283E-01    0.43727E-01
  1092    0.37210E+00    0.13263E-01    0.43266E-01
  1093    0.36873E+00    0.13242E-01    0.42803E-01
  1094    0.36542E+00    0.13219E-01    0.42339E-01
  1095    0.36214E+00    0.13195E-01    0.41872E-01
  1096    0.35892E+00    0.13169E-01    0.41405E-01
  1097    0.35575E+00    0.13141E-01    0.40936E-01
  1098    0.35262E+00    0.13112E-01    0.40465E-01
  1099    0.34955E+00    0.13082E-01    0.39994E-01
  1100    0.34652E+00    0.13050E-01    0.39522E-01
  1101    0.34354E+00    0.13016E-01    0.39048E-01
  1102    0.34060E+00    0.12981E-01    0.38574E-01
  1103    0.33772E+00    0.12944E-01    0.38100E-01
  1104    0.33488E+00    0.12906E-01    0.37625E-01
  1105    0.33209E+00    0.12867E-01    0.37149E-01
  1106    0.32934E+00    0.12826E-01    0.36674E-01
  1107    0.32664E+00    0.12783E-01    0.36198E-01
  1108    0.32400E+00    0.12739E-01    0.35722E-01
  1109    0.32139E+00    0.12694E-01    0.35247E-01
  1110    0.31884E+00    0.12647E-01    0.34771E-01
  1111    0.31633E+00    0.12599E-01    0.34296E-01
  1112    0.31386E+00    0.12550E-01    0.33822E-01
  1113    0.31145E+00    0.12499E-01    0.33348E-01
  1114    0.30908E+00    0.12447E-01    0.32875E-01
  1115    0.30675E+00    0.12394E-01    0.32403E-01
  1116    0.30448E+00    0.12339E-01    0.31932E-01
  1117    0.30224E+00    0.12283E-01    0.31462E-01
  1118    0.30006E+00    0.12225E-01    0.30993E-01
  1119    0.29792E+00    0.12167E-01    0.30526E-01
  1120    0.29582E+00    0.12107E-01    0.30060E-01
  1121    0.29378E+00    0.12045E-01    0.29595E-01
  1122    0.29177E+00    0.11983E-01    0.29133E-01
  1123    0.28981E+00    0.11919E-01    0.28672E-01
  1124    0.28790E+00    0.11854E-01    0.28214E-01
  1125    0.28603E+00    0.11788E-01    0.27757E-01
  1126    0.28421E+00    0.11721E-01    0.27303E-01
  1127    0.28243E+00    0.11653E-01    0.26851E-01
  1128    0.28070E+00    0.11583E-01    0.26401E-01
  1129    0.27900E+00    0.11512E-01    0.25954E-01
  1130    0.27736E+00    0.11441E-01    0.25509E-01
  1131    0.27575E+00    0.11368E-01    0.25066E-01
  1132    0.27419E+00    0.11294E-01    0.24626E-01
  1133    0.27266E+00    0.11219E-01    0.24188E-01
  1134    0.27118E+00    0.11144E-01    0.23754E-01
  1135    0.26974E+00    0.11067E-01    0.23321E-01
  1136    0.26834E+00    0.10989E-01    0.22892E-01
  1137    0.26698E+00    0.10911E-01    0.22465E-01
  1138    0.26566E+00    0.10832E-01    0.22041E-01
  1139    0.26438E+00    0.10751E-01    0.21619E-01
  1140    0.26314E+00    0.10671E-01    0.21201E-01
  1141    0.26194E+00    0.10589E-01    0.20786E-01
  1142    0.26077E+00    0.10506E-01    0.20373E-01
  1143    0.25964E+00    0.10423E-01    0.19964E-01
  1144    0.25855E+00    0.10339E-01    0.19558E-01
  1145    0.25750E+00    0.10255E-01    0.19155E-01
  1146    0.25648E+00    0.10170E-01    0.18755E-01
  1147    0.25550E+00    0.10084E-01    0.18359E-01
  1148    0.25455E+00    0.99973E-02    0.17966E-01
  1149    0.25364E+00    0.99104E-02    0.17576E-01
  1150    0.25276E+00    0.98229E-02    0.17189E-01
  1151    0.25192E+00    0.97349E-02    0.16806E-01
  1152    0.25111E+00    0.96464E-02    0.16427E-01
  1153    0.25033E+00    0.95575E-02    0.16051E-01
  1154    0.24959E+00    0.94681E-02    0.15679E-01
  1155    0.24888E+00    0.93784E-02    0.15310E-01
  1156    0.24820E+00    0.92883E-02    0.14946E-01
  1157    0.24755E+00    0.91978E-02    0.14585E-01
  1158    0.24693E+00    0.91070E-02    0.14227E-01
  1159    0.24635E+00    0.90160E-02    0.13874E-01
  1160    0.24579E+00    0.89246E-02    0.13525E-01
  1161    0.24526E+00    0.88330E-02    0.13179E-01
  1162    0.24477E+00    0.87413E-02    0.12838E-01
  1163    0.24430E+00    0.86493E-02    0.12501E-01
  1164    0.24386E+00    0.85572E-02    0.12168E-01
  1165    0.24345E+00    0.84649E-02    0.11839E-01
  1166    0.24307E+00    0.83725E-02    0.11514E-01
  1167    0.24272E+00    0.82801E-02    0.11194E-01
  1168    0.24239E+00    0.81876E-02    0.10878E-01
  1169    0.24209E+00    0.80951E-02    0.10566E-01
  1170    0.24181E+00    0.80026E-02    0.10258E-01
  1171    0.24156E+00    0.79101E-02    0.99547E-02
  1172    0.24134E+00    0.78176E-02    0.96554E-02
  1173    0.24114E+00    0.77252E-02    0.93602E-02
  1174    0.24096E+00    0.76329E-02    0.90692E-02
  1175    0.24081E+00    0.75407E-02    0.87822E-02
  1176    0.24069E+00    0.74487E-02    0.84992E-02
  1177    0.24058E+00    0.73568E-02    0.82203E-02
  1178    0.24050E+00    0.72650E-02    0.79453E-02
  1179    0.24044E+00    0.71735E-02    0.76744E-02
  1180    0.24041E+00    0.70822E-02    0.74073E-02
  1181    0.24039E+00    0.69912E-02    0.71442E-02
  1182    0.24040E+00    0.69005E-02    0.68849E-02
  1183    0.24043E+00    0.68100E-02    0.66295E-02
  1184    0.24048E+00    0.67199E-02    0.63780E-02
  1185    0.24055E+00    0.66301E-02    0.61302E-02
  1186    0.24064E+00    0.65407E-02    0.58861E-02
  1187    0.24075E+00    0.64517E-02    0.56459E-02
  1188    0.24087E+00    0.63631E-02    0.54093E-02
  1189    0.24102E+00    0.62749E-02    0.51764E-02
  1190    0.24118E+00    0.61872E-02    0.49472E-02
  1191    0.24137E+00    0.61000E-02    0.47216E-02
  1192    0.24157E+00    0.60133E-02    0.44996E-02
  1193    0.24178E+00    0.59272E-02    0.42811E-02
  1194    0.24202E+00    0.58416E-02    0.40662E-02
  1195    0.24227E+00    0.57566E-02    0.38549E-02
  1196    0.24253E+00    0.56722E-02    0.36470E-02
  1197    0.24281E+00    0.55884E-02    0.34426E-02
  1198    0.24311E+00    0.55053E-02    0.32416E-02
  1199    0.24342E+00    0.54228E-02    0.30440E-02
  1200    0.24374E+00    0.53411E-02    0.28498E-02
  1201    0.24408E+00    0.52600E-02    0.26589E-02
  1202    0.24443E+00    0.51798E-02    0.24714E-02
  1203    0.24480E+00    0.51003E-02    0.22871E-02
  1204    0.24517E+00    0.50216E-02    0.21061E-02
  1205    0.24556E+00    0.49437E-02    0.19284E-02
  1206    0.24597E+00    0.48666E-02    0.17538E-02
  1207    0.24638E+00    0.47904E-02    0.15825E-02
  1208    0.24680E+00    0.47151E-02    0.14142E-02
  1209    0.24724E+00    0.46407E-02    0.12492E-02
  1210    0.24768E+00    0.45673E-02    0.10871E-02
  1211    0.24814E+00    0.44947E-02    0.92810E-03
  1212    0.24860E+00    0.44231E-02    0.77201E-03
  1213    0.24908E+00    0.43524E-02    0.61880E-03
  1214    0.24956E+00    0.42827E-02    0.46841E-03
  1215    0.25006E+00    0.42139E-02    0.32077E-03
  1216    0.25056E+00    0.41461E-02    0.17582E-03
  1217    0.25108E+00    0.40793E-02    0.33497E-04
  1218    0.25160E+00    0.40134E-02   -0.10625E-03
  1219    0.25213E+00    0.39485E-02   -0.24350E-03
  1220    0.25267E+00    0.38846E-02   -0.37830E-03
  1221    0.25322E+00    0.38217E-02   -0.51072E-03
  1222    0.25378E+00    0.37598E-02   -0.64082E-03
  1223    0.25434E+00    0.36989E-02   -0.76866E-03
  1224    0.25492E+00    0.36390E-02   -0.89430E-03
  1225    0.25550E+00    0.35801E-02   -0.10178E-02
  1226    0.25609E+00    0.35223E-02   -0.11392E-02
  1227    0.25669E+00    0.34655E-02   -0.12587E-02
  1228    0.25729E+00    0.34097E-02   -0.13761E-02
  1229    0.25790E+00    0.33550E-02   -0.14917E-02
  1230    0.25852E+00    0.33014E-02   -0.16055E-02
  1231    0.25914E+00    0.32488E-02   -0.17175E-02
  1232    0.25978E+00    0.31973E-02   -0.18278E-02
  1233    0.26041E+00    0.31468E-02   -0.19364E-02
  1234    0.26106E+00    0.30975E-02   -0.20435E-02
  1235    0.26171E+00    0.30492E-02   -0.21491E-02
  1236    0.26237E+00    0.30020E-02   -0.22532E-02
  1237    0.26303E+00    0.29559E-02   -0.23559E-02
  1238    0.26370E+00    0.29110E-02   -0.24573E-02
  1239    0.26437E+00    0.28671E-02   -0.25574E-02
  1240    0.26505E+00    0.28244E-02   -0.26563E-02
  1241    0.26573E+00    0.27828E-02   -0.27540E-02
  1242    0.26642E+00    0.27424E-02   -0.28507E-02
  1243    0.26711E+00    0.27031E-02   -0.29464E-02
  1244    0.26781E+00    0.26650E-02   -0.30411E-02
  1245    0.26852E+00    0.26280E-02   -0.31348E-02
  1246    0.26922E+00    0.25921E-02   -0.32278E-02
  1247    0.26993E+00    0.25575E-02   -0.33200E-02
  1248    0.27065E+00    0.25240E-02   -0.34115E-02
  1249    0.27137E+00    0.24917E-02   -0.35023E-02
  1250    0.27209E+00    0.24606E-02   -0.35925E-02
  1251    0.27281E+00    0.24307E-02   -0.36822E-02
  1252    0.27354E+00    0.24020E-02   -0.37714E-02
  1253    0.27427E+00    0.23745E-02   -0.38602E-02
  1254    0.27501E+00    0.23481E-02   -0.39485E-02
  1255    0.27575E+00    0.23229E-02   -0.40365E-02
  1256    0.27649E+00    0.22989E-02   -0.41241E-02
  1257    0.27724E+00    0.22760E-02   -0.42115E-02
  1258    0.27799E+00    0.22542E-02   -0.42985E-02
  1259    0.27874E+00    0.22335E-02   -0.43854E-02
  1260    0.27950E+00    0.22139E-02   -0.44720E-02
  1261    0.28026E+00    0.21954E-02   -0.45585E-02
  1262    0.28102E+00    0.21780E-02   -0.46449E-02
  1263    0.28179E+00    0.21616E-02   -0.47311E-02
  1264    0.28256E+00    0.21464E-02   -0.48174E-02
  1265    0.28334E+00    0.21321E-02   -0.49036E-02
  1266    0.28411E+00    0.21189E-02   -0.49899E-02
  1267    0.28490E+00    0.21068E-02   -0.50763E-02
  1268    0.28568E+00    0.20956E-02   -0.51627E-02
  1269    0.28648E+00    0.20855E-02   -0.52493E-02
  1270    0.28727E+00    0.20763E-02   -0.53361E-02
  1271    0.28807E+00    0.20681E-02   -0.54231E-02
  1272    0.28887E+00    0.20609E-02   -0.55104E-02
  1273    0.28968E+00    0.20547E-02   -0.55979E-02
  1274    0.29049E+00    0.20494E-02   -0.56858E-02
  1275    0.29130E+00    0.20451E-02   -0.57741E-02
  1276    0.29212E+00    0.20416E-02   -0.58628E-02
  1277    0.29295E+00    0.20391E-02   -0.59519E-02
  1278    0.29377E+00    0.20376E-02   -0.60415E-02
  1279    0.29460E+00    0.20369E-02   -0.61316E-02
  1280    0.29544E+00    0.20371E-02   -0.62222E-02
  1281    0.29628E+00    0.20381E-02   -0.63135E-02
  1282    0.29712E+00    0.20400E-02   -0.64054E-02
  1283    0.29797E+00    0.20428E-02   -0.64979E-02
  1284    0.29882E+00    0.20465E-02   -0.65912E-02
  1285    0.29968E+00    0.20509E-02   -0.66852E-02
  1286    0.30054E+00    0.20562E-02   -0.67800E-02
  1287    0.30141E+00    0.20623E-02   -0.68756E-02
  1288    0.30228E+00    0.20692E-02   -0.69720E-02
  1289    0.30315E+00    0.20768E-02   -0.70694E-02
  1290    0.30403E+00    0.20853E-02   -0.71676E-02
  1291    0.30492E+00    0.20945E-02   -0.72669E-02
  1292    0.30580E+00    0.21045E-02   -0.73671E-02
  1293    0.30670E+00    0.21152E-02   -0.74684E-02
  1294    0.30759E+00    0.21267E-02   -0.75707E-02
  1295    0.30850E+00    0.21388E-02   -0.76740E-02
  1296    0.30940E+00    0.21517E-02   -0.77783E-02
  1297    0.31032E+00    0.21652E-02   -0.78836E-02
  1298    0.31123E+00    0.21793E-02   -0.79898E-02
  1299    0.31215E+00    0.21942E-02   -0.80970E-02
  1300    0.31308E+00    0.22096E-02   -0.82051E-02
  1301    0.31401E+00    0.22256E-02   -0.83141E-02
  1302    0.31495E+00    0.22422E-02   -0.84240E-02
  1303    0.31589E+00    0.22594E-02   -0.85348E-02
  1304    0.31684E+00    0.22771E-02   -0.86464E-02
  1305    0.31779E+00    0.22953E-02   -0.87589E-02
  1306    0.31875E+00    0.23140E-02   -0.88723E-02
  1307    0.31971E+00    0.23333E-02   -0.89864E-02
  1308    0.32068E+00    0.23530E-02   -0.91013E-02
  1309    0.32166E+00    0.23731E-02   -0.92170E-02
  1310    0.32264E+00    0.23937E-02   -0.93335E-02
  1311    0.32362E+00    0.24147E-02   -0.94507E-02
  1312    0.32462E+00    0.24361E-02   -0.95687E-02
  1313    0.32561E+00    0.24579E-02   -0.96873E-02
  1314    0.32662E+00    0.24801E-02   -0.98067E-02
  1315    0.32763E+00    0.25026E-02   -0.99267E-02
  1316    0.32864E+00    0.25254E-02   -0.10047E-01
  1317    0.32966E+00    0.25485E-02   -0.10169E-01
  1318    0.33069E+00    0.25719E-02   -0.10291E-01
  1319    0.33172E+00    0.25956E-02   -0.10413E-01
  1320    0.33276E+00    0.26195E-02   -0.10537E-01
  1321    0.33381E+00    0.26437E-02   -0.10660E-01
  1322    0.33486E+00    0.26680E-02   -0.10785E-01
  1323    0.33592E+00    0.26926E-02   -0.10910E-01
  1324    0.33699E+00    0.27174E-02   -0.11035E-01
  1325    0.33806E+00    0.27423E-02   -0.11161E-01
  1326    0.33914E+00    0.27674E-02   -0.11288E-01
  1327    0.34022E+00    0.27925E-02   -0.11414E-01
  1328    0.34132E+00    0.28178E-02   -0.11542E-01
  1329    0.34242E+00    0.28432E-02   -0.11670E-01
  1330    0.34352E+00    0.28686E-02   -0.11798E-01
  1331    0.34463E+00    0.28941E-02   -0.11927E-01
  1332    0.34575E+00    0.29197E-02   -0.12056E-01
  1333    0.34688E+00    0.29452E-02   -0.12185E-01
  1334    0.34801E+00    0.29708E-02   -0.12315E-01
  1335    0.34915E+00    0.29963E-02   -0.12446E-01
  1336    0.35030E+00    0.30218E-02   -0.12576E-01
  1337    0.35146E+00    0.30472E-02   -0.12707E-01
  1338    0.35262E+00    0.30726E-02   -0.12838E-01
  1339    0.35379E+00    0.30979E-02   -0.12969E-01
  1340    0.35496E+00    0.31231E-02   -0.13100E-01
  1341    0.35615E+00    0.31482E-02   -0.13231E-01
  1342    0.35733E+00    0.31733E-02   -0.13363E-01
  1343    0.35853E+00    0.31982E-02   -0.13494E-01
  1344    0.35973E+00    0.32229E-02   -0.13625E-01
  1345    0.36094E+00    0.32476E-02   -0.13756E-01
  1346    0.36215E+00    0.32720E-02   -0.13886E-01
  1347    0.36338E+00    0.32963E-02   -0.14016E-01
  1348    0.36460E+00    0.33204E-02   -0.14146E-01
  1349    0.36584E+00    0.33444E-02   -0.14276E-01
  1350    0.36708E+00    0.33681E-02   -0.14405E-01
  1351    0.36832E+00    0.33916E-02   -0.14534E-01
  1352    0.36957E+00    0.34148E-02   -0.14662E-01
  1353    0.37083E+00    0.34379E-02   -0.14789E-01
  1354    0.37209E+00    0.34606E-02   -0.14916E-01
  1355    0.37336E+00    0.34832E-02   -0.15042E-01
  1356    0.37464E+00    0.35054E-02   -0.15167E-01
  1357    0.37592E+00    0.35273E-02   -0.15291E-01
  1358    0.37720E+00    0.35489E-02   -0.15415E-01
  1359    0.37850E+00    0.35703E-02   -0.15537E-01
  1360    0.37979E+00    0.35912E-02   -0.15659E-01
  1361    0.38109E+00    0.36119E-02   -0.15779E-01
  1362    0.38240E+00    0.36322E-02   -0.15899E-01
  1363    0.38371E+00    0.36521E-02   -0.16017E-01
  1364    0.38503E+00    0.36717E-02   -0.16134E-01
  1365    0.38635E+00    0.36908E-02   -0.16250E-01
  1366    0.38768E+00    0.37096E-02   -0.16364E-01
  1367    0.38901E+00    0.37279E-02   -0.16477E-01
  1368    0.39035E+00    0.37458E-02   -0.16589E-01
  1369    0.39169E+00    0.37633E-02   -0.16699E-01
  1370    0.39304E+00    0.37803E-02   -0.16807E-01
  1371    0.39439E+00    0.37969E-02   -0.16914E-01
  1372    0.39574E+00    0.38130E-02   -0.17020E-01
  1373    0.39710E+00    0.38286E-02   -0.17123E-01
  1374    0.39847E+00    0.38437E-02   -0.17225E-01
  1375    0.39984E+00    0.38583E-02   -0.17325E-01
  1376    0.40121E+00    0.38723E-02   -0.17423E-01
  1377    0.40259E+00    0.38859E-02   -0.17520E-01
  1378    0.40397E+00    0.38989E-02   -0.17614E-01
  1379    0.40535E+00    0.39113E-02   -0.17706E-01
  1380    0.40674E+00    0.39233E-02   -0.17797E-01
  1381    0.40813E+00    0.39346E-02   -0.17885E-01
  1382    0.40953E+00    0.39455E-02   -0.17971E-01
  1383    0.41093E+00    0.39558E-02   -0.18055E-01
  1384    0.41233E+00    0.39656E-02   -0.18136E-01
  1385    0.41373E+00    0.39749E-02   -0.18215E-01
  1386    0.41513E+00    0.39836E-02   -0.18292E-01
  1387    0.41654E+00    0.39919E-02   -0.18367E-01
  1388    0.41795E+00    0.39996E-02   -0.18439E-01
  1389    0.41935E+00    0.40067E-02   -0.18508E-01
  1390    0.42076E+00    0.40134E-02   -0.18575E-01
  1391    0.42218E+00    0.40195E-02   -0.18640E-01
  1392    0.42359E+00    0.40251E-02   -0.18702E-01
  1393    0.42500E+00    0.40302E-02   -0.18761E-01
  1394    0.42641E+00    0.40347E-02   -0.18817E-01
  1395    0.42782E+00    0.40388E-02   -0.18871E-01
  1396    0.42924E+00    0.40423E-02   -0.18922E-01
  1397    0.43065E+00    0.40453E-02   -0.18969E-01
  1398    0.43206E+00    0.40478E-02   -0.19014E-01
  1399    0.43347E+00    0.40498E-02   -0.19056E-01
  1400    0.43487E+00    0.40512E-02   -0.19095E-01
  1401    0.43628E+00    0.40522E-02   -0.19131E-01
  1402    0.43769E+00    0.40526E-02   -0.19164E-01
  1403    0.43909E+00    0.40525E-02   -0.19194E-01
  1404    0.44049E+00    0.40520E-02   -0.19220E-01
